"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"386",136,0.530951265065833,0.0147923867247454,0.44744250298628,0.00681384228196486,6.13275230773985,6.55033807287876,6.57750415555235,121.827125811523,111.314982113481,130.662121356669,6.29614265284473,124.794667457968,0.00272395254409642,0.00285696096546554,0.0000435070197786631,0.184145573989061,0.00513032499086083,-0.0119328573834882,0.93914242734421,2.77470983934603,4.71674465427435,3.548544,0.472276175925919,-21.2288869632425,-21.4040916112524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"387",137,0.528213124560592,0.0146300592447425,0.450299463951746,0.00685734930174352,6.16035591029702,6.57104077483323,6.59820685748591,122.375471381805,111.666799206297,131.073380534691,6.32128457058737,125.296294989332,0.00269412716171993,0.00282560948158262,0.0000430295860139485,0.184150119739816,0.00510045479078377,-0.0119283116327329,0.939165610673062,2.79600794101529,4.75294941549665,3.548544,0.474970303087639,-20.9143361416262,-21.0881656802536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"388",138,0.525506357758252,0.0144681869794855,0.453125073433329,0.00690037888775747,6.18526109362834,6.5897196623328,6.61688574498486,122.870212853629,111.98422404831,131.444436638569,6.34401216440969,125.750056730229,0.00266310111204208,0.00279434591662613,0.0000425534911161339,0.184065986693295,0.00506768580955434,-0.0120124446792543,0.938736532135803,2.81529176997271,4.78573010335779,3.548544,0.477633404199681,-20.6299909543038,-20.8023857110905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"389",139,0.522831866974402,0.0143057783555939,0.455919419349955,0.0069429323788736,6.20799883314935,6.60677296694178,6.633939049612,123.321898053731,112.274024097774,131.783200538374,6.36479628932327,126.165305771627,0.00263101037501958,0.0027629787608353,0.0000420758186929234,0.183912424030447,0.0050322303233831,-0.0121660073421021,0.937953362555279,2.83295348773515,4.81575335539662,3.548544,0.4802644145747,-20.369960528818,-20.540861110072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"390",140,0.520190458628184,0.0141421321222835,0.45868239811079,0.00698500819756653,6.22903841547036,6.6225526536202,6.64971873632604,123.739849360717,112.542180568604,132.096664018083,6.38405230151065,126.550290010715,0.00259800077202313,0.00273137257655868,0.0000415945062420103,0.183706441826371,0.00499432607601921,-0.0123719895461781,0.936902853314492,2.84934386255956,4.84361544451972,3.548544,0.482862415346724,-20.1290483391992,-20.2983973365564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"391",141,0.517582828096309,0.0139767955713576,0.461413770687349,0.00702660270380854,6.24879553516262,6.63737049329847,6.66453657605627,124.132324547329,112.793991626353,132.391020407268,6.40214738724313,126.912298091278,0.00256422575192592,0.00269943992897789,0.0000411082222686988,0.183463064823009,0.0049542326613834,-0.0126153665495399,0.935661630597346,2.86477692104461,4.86985018628487,3.548544,0.485426641098649,-19.9026605137902,-20.070403989441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"392",142,0.51500954876559,0.0138095267508299,0.464113210616327,0.00706771092607724,6.26763671047108,6.65150137465425,6.6786674574838,124.506604498574,113.03412866781,132.671730369633,6.41940463658442,127.257740764615,0.00252984280339329,0.00266713408815048,0.0000406162551494998,0.183195474330158,0.00491222504409286,-0.012882957042391,0.934296919083806,2.87953217303684,4.89493272103135,3.548544,0.487956483902043,-19.6867548690933,-19.8528435659047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"393",143,0.512471076643849,0.0136402485292709,0.466780344704477,0.00710832718122674,6.28585863092074,6.66516781482953,6.69233389775163,124.868582951926,113.266373099585,132.943214208268,6.43608520937252,127.591797977709,0.0024949966327614,0.00263444015712389,0.0000401183780272673,0.182914308885746,0.00486856087391512,-0.0131641224868029,0.932862975317305,2.89383744871707,4.91925033854792,3.548544,0.490451480534804,-19.4780640313761,-19.6424537259238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"394",144,0.509967756326054,0.0134690103119153,0.469414784861601,0.007148445559254,6.30369898592155,6.67854808094697,6.70571416394517,125.222981607561,113.493754353341,133.209013198861,6.45239803298784,127.918611790959,0.00245981918789649,0.00260136767788953,0.0000396147362115157,0.182628057365167,0.00482347983256372,-0.0134503740073827,0.931403092562348,2.90787650170621,4.94311540263447,3.548544,0.492911299722701,-19.2739741077828,-19.4366257923303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"395",145,0.507499828170081,0.0132959560537864,0.472016152539491,0.00718806029546552,6.32134527188104,6.69178279540344,6.71894887840915,125.573525081652,113.718662134681,133.471920804317,6.46850768794877,128.241443265997,0.00242442961295302,0.00256794445352542,0.0000391057530993719,0.182343383442712,0.0047772028252599,-0.0137350479298375,0.929951255557829,2.92179527640259,4.96677600498367,3.548544,0.495335729335654,-19.072426029558,-19.2333059425809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"396",146,0.505067436466048,0.0131212975511947,0.474584096993016,0.00722716604856489,6.33894207257199,6.70498039601863,6.73214647896893,125.923085530873,113.942939211692,133.734091142059,6.48454092289798,128.562802092063,0.00238893424450265,0.00253421138978957,0.0000385920516211611,0.182065396747681,0.00472993123694134,-0.0140130346248681,0.928533523413173,2.93570714568502,4.99042486878138,3.548544,0.497724663580156,-18.8718340429773,-19.0309135698307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"397",147,0.502670638348771,0.0129452922270608,0.477118308382806,0.00726575810018605,6.35659717966923,6.71822172641752,6.74538780932441,126.273804236867,114.16795942288,133.997130172201,6.50059212649585,128.884555456081,0.00235342671375936,0.00250021820463822,0.0000380743889031202,0.181797882386908,0.00468184639049172,-0.014280548985641,0.927169200173231,2.94969735277854,5.0142068994589,3.548544,0.500078090293916,-18.6710172504269,-18.8282727163611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"398",148,0.500309413193877,0.0127682247884142,0.479618526587444,0.00730383248908917,6.37438682470309,6.73156396024903,6.75873004312385,126.627195538999,114.394694364464,134.262173649277,6.51672799844538,129.208020968844,0.00231798818720105,0.00246601988560549,0.0000375536023188653,0.181543497675916,0.00463310928411973,-0.0145349336966331,0.925871838147171,2.9638268347309,5.03822568424188,3.548544,0.502396078481117,-18.4691411711565,-18.6245535485001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"399",149,0.49798367224706,0.0125903922473071,0.482084546473049,0.00734138609140804,6.39236022065115,6.74504400724753,6.77221009010095,126.984237053078,114.623771272225,134.529954785155,6.532991596689,129.534047166007,0.00228268775448352,0.00243167379678382,0.0000370305654332561,0.181303942692632,0.00458386063981438,-0.0147744886799169,0.924650107732424,2.97813555989098,5.06254916554839,3.548544,0.5046787662356,-18.265667106754,-18.4192216569498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"400",150,0.495693268208586,0.0124120919235637,0.484516220269833,0.00737841665684129,6.41054366961747,6.75868159399223,6.78584767683424,127.345451270406,114.855525375245,134.800865448321,6.54940598751983,129.863086086734,0.00224758301277899,0.0023972373617079,0.0000365061527163639,0.181080113378154,0.00453422137625887,-0.0149983179943949,0.923508578228586,2.99264556805006,5.08721480894192,3.548544,0.506926349248379,-18.0603064745611,-18.2119923466227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"401",151,0.493438004011431,0.012233612606294,0.486913457631541,0.00741492280955766,6.42894555640288,6.77248300908492,6.79964909192486,127.711004755053,115.090063540618,135.075030561838,6.56597864679575,130.195280699368,0.00221272142151376,0.00236276635631366,0.0000359812135479237,0.180872281371354,0.00448429469056968,-0.0152061500011952,0.922448634993905,3.0073647611621,5.11223604699785,3.548544,0.509139070669893,-17.8529657440341,-18.0027755757971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"402",152,0.49121764076579,0.0120552282820732,0.489276223987855,0.00745090402310558,6.44756051026806,6.78644422447229,6.81361030731881,128.080790817283,115.327317316505,135.352370108412,6.58270511978779,130.530537584542,0.0021781415729763,0.0023283136976161,0.0000354565537708036,0.180680242796838,0.00443416805956043,-0.015398188575711,0.921469238263874,3.0222900772315,5.1376076746129,3.548544,0.511317212242869,-17.6437006483382,-17.7916301801597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"403",153,0.489031904859831,0.0118771939366459,0.491604537685471,0.00748636057687638,6.46637288219367,6.80055350341008,6.82771958626027,128.454498589322,115.567087251296,135.632650937387,6.59957207159918,130.868587500056,0.0021438743815951,0.002293928632862,0.0000349329233430762,0.180503441556207,0.00438391516031983,-0.0155749898163421,0.920567551936655,3.03741015619861,5.16331038075862,3.548544,0.513461086624464,-17.4326780205203,-17.5787257289376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"404",154,0.486880494224504,0.0116997430157678,0.493898466318333,0.00752129350021946,6.48535964823964,6.81479357794355,6.84195966079431,128.831670700597,115.809079897225,135.915530020834,6.61655982740423,131.209035802299,0.0021099441900083,0.00225965624912379,0.0000344110088699054,0.180341071352141,0.00433359770012759,-0.0157373600204083,0.919739463895918,3.05270757962146,5.18931455572882,3.548544,0.515571030814473,-17.2201440125502,-17.364310769395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"405",155,0.48476308378673,0.0115230861955482,0.496158122567457,0.00755570450908937,6.50449282446643,6.829143460104,6.85630954296027,129.211751250143,116.052938589441,136.200590432912,6.63364447936605,131.551404253889,0.00207636978859218,0.00222553723580685,0.0000338914299869064,0.180192159752686,0.00428326714231745,-0.0158862716198635,0.918980014738696,3.06816074729629,5.21558348121726,3.548544,0.517647400603065,-17.0063977356499,-17.1486864963032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"406",156,0.482679330149493,0.0113474111669912,0.498383659803263,0.00758959593907627,6.52374146096053,6.84357993745702,6.87074602032333,129.594125417922,116.298268861017,136.487371058597,6.65079962103685,131.895165427917,0.00204316534512496,0.00219160784303654,0.0000333747387264448,0.18005563692522,0.00423296631428605,-0.0160227944473288,0.918283748318623,3.0837454403606,5.2420759874452,3.548544,0.51969056594819,-16.7917695611911,-16.9321850840884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"407",157,0.480628875548754,0.0111728831859669,0.5005752676463,0.00762297067780272,6.54307327010489,6.85807879426144,6.88524487715851,129.978151810415,116.544659195056,136.775390852508,6.66799775888601,132.239770697101,0.00201034124233278,0.00215789998787792,0.0000328614211351968,0.179930391186561,0.00418273088573275,-0.0161480401859877,0.917644995051463,3.09943611094154,5.26874864544178,3.548544,0.521700907190523,-16.5766034610512,-16.7151520592099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"408",158,0.478611351147119,0.0109996461785891,0.502733167634178,0.00765583209893791,6.56245593092848,6.87261578982083,6.89978187275122,130.363188371526,116.791697650579,137.064168272845,6.68521143882762,132.584672562047,0.00197790482072241,0.00212444146782554,0.000032351900525262,0.179815313020925,0.00413259070429866,-0.0162631183516247,0.917058096406714,3.11520692815868,5.29555754515002,3.548544,0.523678812011245,-16.361242913614,-16.4979322377821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"409",159,0.476626379751728,0.0108278242056293,0.504857609102003,0.00768818399946318,6.58185804977066,6.88716737889479,6.91433346185814,130.74861146618,117.038984105029,137.353235593344,6.70241407204305,132.929341009865,0.00194586100230987,0.00209125624363625,0.0000318465417812626,0.179709327133168,0.00408257092971535,-0.0163691042393807,0.916517568379158,3.1310325600533,5.3224596246327,3.548544,0.525624673013555,-16.1460205718948,-16.280859422885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"410",160,0.474673578037504,0.010657523134436,0.50694886534564,0.00772003054124444,6.60124984211542,6.90171122309641,6.9288773060923,131.133829424961,117.286138944849,137.642149061945,6.71958051754643,133.273275044748,0.00191421280934036,0.00205836476223911,0.0000313456562777529,0.179611414884502,0.00403269298715656,-0.0164670164880475,0.916018215910958,3.14688873995429,5.34941363284094,3.548544,0.527538885822895,-15.9312509750569,-16.06424914259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"411",161,0.472752558350333,0.0104888324030901,0.509007230107879,0.00775137619752219,6.62060358898788,6.91622653319465,6.9433926162226,131.518291610427,117.532808882489,137.930495700567,6.73668746862086,133.61601032688,0.0018829617906893,0.00202578429745956,0.0000308495070679121,0.179520629020115,0.00398297535873711,-0.0165578023524337,0.915555208002588,3.16275265704568,5.37638079354208,3.548544,0.529421847613585,-15.7172257137027,-15.8483938389562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"412",162,0.47086293015774,0.010321826791156,0.511033014405338,0.0077822257045901,6.63989391298096,6.93069427613427,6.95786035919376,131.901493900382,117.77867047446,138.217897417563,6.75371368283366,133.957123708512,0.00185210836788053,0.00199352929201738,0.0000303583140916352,0.179436102286416,0.00393343423161401,-0.0166423290861335,0.915124121660719,3.17860320486377,5.40332522774134,3.548544,0.531273955981465,-15.5042105521516,-15.6335600112049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"413",163,0.469004301207417,0.0101565681353699,0.513026543697356,0.00781258401868174,6.65909791192892,6.94509727529109,6.97226335838152,132.282981343298,118.023431825047,138.504012999289,6.77064008903745,134.296235330687,0.0018216521118066,0.00196161168889006,0.0000298722592216761,0.179357051272345,0.00388408402037442,-0.016721380100204,0.91472096148896,3.19442111631363,5.43021418319713,3.548544,0.533095608093272,-15.2924440897475,-15.4199868951979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"414",164,0.46717627844681,0.0099931069478647,0.514988155386246,0.00784245627790341,6.67819518232944,6.95942022803841,6.98658631115917,132.662348623598,118.266832884831,138.788538459062,6.78744979948666,134.633008839175,0.00179159196038251,0.0019300412438523,0.0000293914910231315,0.179282776590851,0.00383493778052879,-0.0167956547816981,0.91434216061334,3.21018900951349,5.45701811235216,3.548544,0.534887200053654,-15.082137609269,-15.2078863274414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"415",165,0.465378468749975,0.00983148390982399,0.516918196630098,0.00787184776892655,6.69716775958341,6.97364966094214,7.00081574408389,133.039238874517,118.508644689281,139.071206146939,6.80412805072238,134.967150189171,0.00176192638650228,0.0018988258139562,0.0000289161291465412,0.179212660333167,0.00378600752895785,-0.0168657710393822,0.913984567699151,3.22589136515519,5.48371063384837,3.548544,0.536649126440156,-14.8734758165204,-14.9974434978867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"416",166,0.463610479491259,0.00967173122543728,0.518817022444054,0.00790076389807309,6.71599999782211,6.98777383962563,7.01493992276484,133.41334129087,118.748667827023,139.351782959241,6.82066209304738,135.298405432176,0.00173265352479673,0.00186797161903054,0.0000284462683101097,0.179146161572371,0.00373730448608075,-0.0169322698001784,0.91364542401909,3.24151445294917,5.51026840749036,3.548544,0.538381779964953,-14.6666182231097,-14.7888183437603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"417",167,0.461871918998409,0.00951387383094747,0.520684994063085,0.0079292101663832,6.73467841058017,7.00178264919642,7.02894873233434,133.784387964019,118.986730407832,139.630067964122,6.83704104701322,135.626557850553,0.00170377126563716,0.0018374834751928,0.0000279819818557279,0.179082810631249,0.00368883925511617,-0.0169956207412999,0.913322334219371,3.25704622386688,5.53667095106759,3.548544,0.54008555123059,-14.4617009419416,-14.5821473542248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"418",168,0.460162396911494,0.00935793046081337,0.522522477538278,0.00795719214823893,6.75319148923655,7.01566745818892,7.04283354132672,134.152150275206,119.222685750511,139.905889697514,6.85325574160303,135.951424731016,0.00167527732365794,0.00180736500076494,0.0000275233248847453,0.17902220268394,0.00364062195195006,-0.0170562286886096,0.913013233688091,3.27247618180246,5.56290042219148,3.548544,0.541760828554248,-14.2588387117135,-14.3775456024391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"419",169,0.45848152446912,0.00920391457753762,0.524329842539042,0.00798471547312367,6.77152951116201,7.0294209746314,7.05658705777012,134.516435084398,119.456409936921,140.179103304394,6.8692985443089,136.272853979302,0.00164716928635789,0.00177761879585776,0.0000270703369927577,0.178963991080257,0.00359266229596746,-0.017114440292292,0.912716354509311,3.28779524413105,5.58894138125764,3.548544,0.543407997840606,-14.0581270228195,-14.1751088776469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"420",170,0.456828914738894,0.00905183517491336,0.5261074613349,0.00801178581011643,6.78968434722444,7.04303710167494,7.07020318481554,134.877080906384,119.687799358573,140.449587670857,6.88516319142259,136.590720740903,0.00161944464769996,0.00174824659750778,0.0000266230446320982,0.178907880712208,0.00354496967125117,-0.0171705506603417,0.912430191632258,3.30299559919312,5.61478054918268,3.548544,0.545027442488306,-13.8596442405852,-13.9749158134436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"421",171,0.455204182805503,0.00890169746616466,0.527855707932408,0.00803840885474853,6.80764927532475,7.05651079777156,7.08367688089993,135.233954206666,119.916768340526,140.71724264625,6.90084462422103,136.904924140422,0.00159210083054742,0.00171924941258278,0.0000261814631357784,0.178853621637783,0.00349755316555974,-0.0172248097347664,0.912153470352691,3.31807056630476,5.64040656943492,3.548544,0.546619543318854,-13.663453654753,-13.7770299413383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
