"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"397",147,0.505394824358762,0.0140223055994515,0.47337412699116,0.00720874010945033,6.26495492308189,6.649490034104,6.67665611693833,124.453330791555,112.999948395757,132.631775089298,6.42007323488111,127.267039809573,0.00251960175833335,0.00270822961087447,0.0000412420752925046,0.179685269334873,0.00498541266529625,-0.0163931620376763,0.91639487360785,2.87742971679405,4.89135874399656,3.548544,0.497428255660104,-19.6783900281249,-19.8469870104889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"398",148,0.502863414411894,0.0138042438601525,0.476082356602034,0.00724998218474283,6.28997586506816,6.66825574062542,6.69542182344162,124.950371809083,113.318848620835,133.004555852713,6.44262116859081,127.718374009431,0.0024795617429249,0.0026661137651471,0.0000406007172357427,0.179623148362543,0.00493088515064231,-0.016455283010006,0.91607805664897,2.8970744836229,4.92475299214839,3.548544,0.499907817403029,-19.3962925705348,-19.5627359110839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"399",149,0.500372371984522,0.0135885718051419,0.478748470367181,0.00729058290197858,6.31473022706046,6.68682151213078,6.71398759494062,125.442117214977,113.634351194908,133.373364907229,6.46489218756441,128.164192715421,0.00243997624197202,0.00262445945648328,0.000039966387662182,0.179560904336447,0.00487632087338247,-0.0165175270361019,0.915760612115881,2.91657377977228,4.9578999538849,3.548544,0.502347793645001,-19.1176595963883,-19.2819584797425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"400",150,0.497921234502956,0.0133752834425626,0.481372929823664,0.00733054928964076,6.33922016645457,6.70518896666868,6.73235504948291,125.928609865906,113.946483614732,133.73823439536,6.48688960881496,128.604561119642,0.00240084530113262,0.00258326552763219,0.0000393390689487136,0.179498648491642,0.0048217371238028,-0.0165797828809076,0.915443107307371,2.93592726177266,4.99079904534032,3.548544,0.504748638946134,-18.8424496064968,-19.0046136583613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"401",151,0.495509539739331,0.0131643736096065,0.483956195351297,0.00736988835858947,6.36344731365416,6.72335932704404,6.75052540987217,126.409882149839,114.255266660382,134.099188608103,6.50861625762108,129.039534658225,0.00236216873972572,0.00254253098146322,0.0000387187459106075,0.17943647071836,0.00476715088264166,-0.0166419606541888,0.915126000663637,2.95513421144838,5.02344904568385,3.548544,0.50711080768586,-18.5706272537673,-18.7306665331643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"402",152,0.49313682595513,0.0129558376664334,0.48649872633276,0.00740860710450008,6.38741291931788,6.74133353129267,6.76849961412032,126.885958911109,114.560716272628,134.456246179063,6.53007459743724,129.469161592274,0.00232394618636484,0.00250225492185037,0.0000381054049012747,0.179374444647901,0.00471257887070939,-0.0167039867246485,0.914809667704293,2.9741936460894,5.05584828440125,3.548544,0.509434753872224,-18.3021617178926,-18.4600867092211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"403",153,0.490802632032519,0.0127496712622928,0.48900098125461,0.00744671250940135,6.41111796180787,6.75911231315065,6.78627839598374,127.356859584882,114.862844920417,134.809421684311,6.55126682464686,129.893484890638,0.00228617710300639,0.00246243650850166,0.0000374990331243908,0.179312631359191,0.00465803757722088,-0.0167658000133584,0.914494419931872,2.99310439914306,5.0879947784632,3.548544,0.511720930975231,-18.0370255198944,-18.1928471246721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"404",154,0.488506497597931,0.012545870155255,0.491463417763112,0.00748421154252574,6.43456322662509,6.77669626174462,6.80386234458854,127.822599775133,115.161662615236,135.158726826839,6.57219493865373,130.312543622875,0.0022488608014977,0.00242307492214239,0.0000368996181036913,0.179251082122489,0.00460354327435916,-0.0168273492500599,0.914180518824694,3.01186518027898,5.1198863344299,3.548544,0.513969791776728,-17.7751936452089,-17.928923173438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"405",155,0.48624796314105,0.0123444300718896,0.493886492685254,0.00752111116062944,6.45774936507758,6.7940858655239,6.82125194840215,128.283192420098,115.457177657683,135.50417131005,6.59286079363255,130.72637398794,0.00221199645472444,0.00238416933741398,0.0000363071472702636,0.179189840425402,0.00454911202184879,-0.0168885909471469,0.913868186169551,3.03047461993655,5.15152062417768,3.548544,0.516181788231453,-17.5166428962353,-17.6682920573525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"406",156,0.484026570130889,0.012145346597367,0.496270662022668,0.0075574183078997,6.4806769384644,6.81128154549825,6.83844762841408,128.738648669982,115.749397202305,135.845763496903,6.613266137554,131.135010090058,0.00217558310448523,0.00234571890164834,0.0000357216076393148,0.179128943504739,0.00449475966556323,-0.0169494878678101,0.913557611874169,3.04893130318496,5.18289524245781,3.548544,0.518357371335938,-17.2613514040922,-17.4109322975114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"407",157,0.481841861130212,0.0119486150887562,0.498616380924317,0.00759313991553901,6.50334645118432,6.82828367997333,6.85544976292622,129.188978544666,116.038327677943,136.183510902365,6.63341264142079,131.538484520144,0.00213961966690972,0.00230772271812252,0.0000351429855551654,0.179068423496471,0.00444050183164039,-0.0170100078760781,0.913248959832002,3.06723379521845,5.21400775023599,3.548544,0.520496991002848,-17.0092982628456,-17.1568233680982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"408",158,0.479693379908798,0.0117542306064924,0.500924103642439,0.00762828290109418,6.52575837619861,6.84509262367019,6.87225870665957,129.634191439527,116.323975112647,136.517420572967,6.65330192180067,131.936828804,0.00210410493655794,0.00227017983282255,0.0000345712664896836,0.179008308327365,0.00438635391832588,-0.0170701230451844,0.91294237246956,3.08538066120204,5.2448557084283,3.548544,0.522601095939406,-16.7604632475977,-16.9059454141048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"409",159,0.477580671555804,0.0115621878601736,0.503194283475262,0.00766285416758386,6.54791317463888,6.86170872243765,6.88887480546289,130.074296514944,116.606345383695,136.847499378995,6.67293555820943,132.330073748165,0.00206903758960004,0.0022330892239747,0.0000340064348828635,0.178948622407955,0.00433233108630587,-0.017129808964594,0.912637974280571,3.10337048172309,5.27543670416731,3.548544,0.524670133529006,-16.5148265970084,-16.6582790335172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"410",160,0.475503282591303,0.0113724811658174,0.505427372699236,0.00769686060246673,6.56981131106109,6.87813232469273,6.90529840775315,130.509302999322,116.885444412008,137.173754241754,6.69231510666849,132.718249709715,0.00203441618645486,0.00219644979379023,0.0000334484740171101,0.178889387178741,0.00427844824828149,-0.0171890441938078,0.91233587461158,3.1212018649694,5.30574837150372,3.548544,0.526704549715461,-16.272368843676,-16.4138051073944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"411",161,0.473460761076919,0.0111851044123938,0.507623822493027,0.00773030907648384,6.5914532653924,6.8943637903809,6.92152987347579,130.939220426412,117.161278314419,137.496192311558,6.71144211036152,133.101386808373,0.00200023917412266,0.00216026036200155,0.0000328973659188053,0.178830621545765,0.00422472005826412,-0.0172478098267843,0.9120361698834,3.13887345641341,5.33578840786865,3.548544,0.528704788889583,-16.0330706808115,-16.1725046662784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"412",162,0.471452656725438,0.0110000510359549,0.509784082855028,0.00776320644240264,6.61283954235638,6.9104034980449,6.93756958117349,131.36405882255,117.433853523799,137.81482110816,6.73031810808195,133.479515094691,0.00196650488837497,0.0021245196608658,0.0000323530912822203,0.178772342232525,0.00417116090093478,-0.0173060891400238,0.911738945385879,3.15638394658664,5.36555458728932,3.548544,0.530671293777958,-15.7969128565529,-15.9343587842787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"413",163,0.469478521009177,0.0108173140000677,0.511908602515894,0.00779555953368486,6.63397067896681,6.92625185047063,6.95341793361756,131.783828855514,117.703176885001,138.129648632609,6.7489446409968,133.852664684714,0.00193321155591836,0.00208922633138562,0.0000318156294119637,0.178714564068887,0.0041177848813249,-0.017363867303662,0.911444276751324,3.17373207739591,5.39504477112618,3.548544,0.532604505333877,-15.5638760893419,-15.6993484942548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"414",164,0.467537907266998,0.0106368857814492,0.51399782884728,0.00782737516309683,6.65484725034867,6.94190927901134,6.96907536215581,132.198541950162,117.969255728346,138.440683453632,6.76732325793673,134.220865865332,0.00190035729650876,0.0020543789205348,0.000031284958180733,0.178657300224375,0.00406460581478267,-0.0174211311481738,0.911152231144314,3.19091664711795,5.42425691656319,3.548544,0.534504862630385,-15.3339410017401,-15.4674547214681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"415",165,0.465630370809751,0.0104587583599809,0.516052207767814,0.00785866012127756,6.67546987432921,6.95737624699851,6.98454233014197,132.608210379632,118.232097927586,138.74793477575,6.78545551961757,134.584149178354,0.00186794012512142,0.00201997587932965,0.0000307610539999439,0.178600562402212,0.00401163721746285,-0.0174778689703373,0.91086286825128,3.20793651444364,5.4531890834826,3.548544,0.536372802755507,-15.1070880676142,-15.2386582306324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"416",166,0.463755469023882,0.0102829232125201,0.518072183647144,0.0078894211752775,6.69583921522633,6.97265325267082,6.99981933581458,133.012847340599,118.491711949678,139.051412496471,6.80334300219149,134.942545491207,0.00183595795429753,0.00198601556163379,0.0000302438918015298,0.178544361010314,0.00395889229761942,-0.0175340703622352,0.9105762411526,3.2247906019558,5.48183944037699,3.548544,0.538208760709804,-14.883297567706,-15.0129395813854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"417",167,0.461912761473119,0.0101093713098472,0.520058199208778,0.00791966506707903,6.71595598659366,6.9877408311937,7.01490691433896,133.412467007808,118.748106889103,139.351127246855,6.82098729986725,135.296086049114,0.0018044085964625,0.00195249622356854,0.0000297334450289625,0.178488705297122,0.00390638394728029,-0.0175897260754272,0.910292397015321,3.24147789871342,5.51020626874214,3.548544,0.540013169306267,-14.6625495568516,-14.7902790954288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"418",168,0.460101809998033,0.00993809311633658,0.522010695432346,0.00794939851210799,6.73582095338347,7.00263955630243,7.02980563943833,133.807084577033,119.001292495791,139.647090423913,6.83839002704251,135.644802517531,0.00177328976637691,0.00191941602344932,0.0000292296856362841,0.178433603470863,0.00385412473466361,-0.0176448279016864,0.910011377701399,3.25799746239483,5.53828796672018,3.548544,0.541786459072644,-14.444823837303,-14.570656829801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"419",169,0.458322178813373,0.00976907859191046,0.523930111455796,0.00797862819774428,6.75543493341446,7.01735004134827,7.04451612447126,134.196716294245,119.251279192896,139.939314212015,6.85555281982174,135.988727012348,0.00174259908360748,0.0018867730221631,0.0000287325840938543,0.178379062796207,0.00380212689710802,-0.017699368576342,0.909733220260656,3.27434842083318,5.56608305170988,3.548544,0.543529058156251,-14.2300999397389,-14.3540525578565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"420",170,0.456573434603007,0.0096023171960199,0.525816884477959,0.00800736078183813,6.77479879850734,7.03187294017933,7.0590390232958,134.581379478162,119.498078091766,140.227811600049,6.87247733727026,136.327892124807,0.00171233407514532,0.00185456518393718,0.0000282421094000586,0.178325089683047,0.00375040233480558,-0.0177533416895019,0.909457957383541,3.29052997331104,5.5935901625672,3.548544,0.545241392231397,-14.0183571075736,-14.1404457535719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"421",171,0.454855146612321,0.00943779789336797,0.527671449661896,0.00803560289123819,6.79391347519719,7.04620894769796,7.07337503081373,134.961092534403,119.741701001418,140.512596392241,6.8891652623068,136.662330939205,0.00168249217809044,0.0018227903774446,0.0000277582290981411,0.178271689762793,0.00369896260517515,-0.0178067416097562,0.909185617790243,3.306541391491,5.62080806118737,3.548544,0.546923884409487,-13.8095742857918,-13.9298155803963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"422",172,0.453166886738035,0.00927550916111157,0.529494240039341,0.00806336112033633,6.81277994503356,7.06035880006732,7.08752488318761,135.33587496145,119.982160432042,140.793683212459,6.90561830223628,136.992077043426,0.00165307074237083,0.00179144637719508,0.000027280909297387,0.178218867951905,0.0036478189178161,-0.0178595634206439,0.908916226554716,3.32238201996861,5.64773563344469,3.548544,0.548576955151858,-13.6037301142818,-13.7221408846193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"423",173,0.4515082296153,0.00911543899735446,0.531285686416536,0.00809064202963372,6.83139924461625,7.07432327473818,7.1014893578677,135.705747351359,120.219469595465,141.071087504753,6.92183818906488,137.317164535115,0.00162406703353381,0.00176053086517532,0.0000268101146981014,0.178166628508529,0.00359698213013208,-0.0179118028640207,0.908649805393494,3.33805127659435,5.67437188973999,3.548544,0.550201022185392,-13.4008029238945,-13.5174001914828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"424",174,0.449878752702022,0.00895757493075883,0.533046217281711,0.00811745214433182,6.8497724653829,7.08810319028962,7.1152692734326,136.070731385539,120.453642402436,141.344825530187,6.93782667960712,137.63762802369,0.00159547823559034,0.00173004143270538,0.0000263458086198789,0.178114975082344,0.00354646274358974,-0.0179634562902048,0.908386372919956,3.35354865256636,5.70071596515815,3.548544,0.551796500420982,-13.2007707351034,-13.3155717039115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"425",175,0.448278036360332,0.00880190403112294,0.534776258714416,0.0081437979529517,6.86790075317627,7.10169940610452,7.12886548926471,136.430849826155,120.684693457116,141.614914360393,6.95358555540922,137.953502628689,0.00156730145390271,0.00169997558248159,0.0000258879530327146,0.178063910758494,0.00349627090059546,-0.018014520614055,0.908125944868319,3.36887371231425,5.72676711927066,3.548544,0.553363801874885,-13.003611258963,-13.1166333035576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"426",176,0.446705663935149,0.00864841292079195,0.536476234296898,0.00816968590598441,6.88578530762204,7.1151128219029,7.14227890508363,136.786126503773,120.912638049145,141.8813718683,6.96911662251548,138.26482397496,0.00153953371810827,0.00167033073078041,0.0000254365085905646,0.178013438096488,0.00344641638197757,-0.0180649932760611,0.907868534292088,3.38402609319784,5.75252473562346,3.548544,0.554903335592993,-12.8093019000327,-12.9205625538258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"427",177,0.445161221829783,0.00849708778678706,0.538146565027678,0.00819512241457498,6.90342738134966,7.12834437715969,7.15551046036266,137.136586301877,121.137492143751,142.144216716546,6.98442171110576,138.571628185285,0.00151217198507503,0.00164110420980103,0.0000249914346670208,0.177963559165112,0.00339690860506542,-0.0181148722074375,0.907614151742069,3.39900550504731,5.77798832095526,3.548544,0.556415507578068,-12.6178197609109,-12.7273367045233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"428",178,0.443644299578527,0.00834791439357536,0.539787669237479,0.008220113849242,6.92082827914367,7.14139505051182,7.16856113371101,137.482255140012,121.359272371672,142.403468345204,6.99950267508858,138.873951872083,0.00148521314190963,0.00161229327013171,0.0000245526893928687,0.177914275576743,0.00334775662241264,-0.0181641557958059,0.90736280544139,3.41381172963677,5.80315750430265,3.548544,0.557900720719978,-12.429141647327,-12.536932697082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"429",179,0.442154489916301,0.00820087809627637,0.541399962507611,0.00824466653863487,6.93798935666764,7.15426585866617,7.18143194185886,137.823159948434,121.577996010597,142.659146951618,7.01436139129073,139.171832121099,0.00145865400885691,0.00158389508330044,0.0000241202296949305,0.177865588505604,0.00329896912079991,-0.0182128428669456,0.907114501378577,3.42844461968038,5.82803203529363,3.548544,0.559359374728835,-12.2432440782794,-12.3493271748319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"430",180,0.440691388845189,0.00805596385439276,0.542983857590912,0.0082687867683298,6.95491201953628,7.16695785583329,7.19412393901704,138.159328649681,121.793680975544,142.911273477686,7.02899975901269,139.465306482323,0.00143249134238819,0.00155590674442684,0.0000236940113364493,0.177817498722649,0.00325055442118342,-0.0182609326499002,0.906869243485509,3.44290409822136,5.85261178310893,3.548544,0.560791866071223,-12.060103291598,-12.1644964887209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"431",181,0.439254595697937,0.00791315624588149,0.544539764335338,0.00829248077966625,6.97159772200609,7.17947213270505,7.20663821587772,138.490790132559,122.006345801488,143.15986959001,7.04341969922159,139.754412953703,0.00140672183818221,0.00152832527493986,0.000023273988958475,0.1777700066158,0.00320252047891964,-0.0183084247567494,0.906627033740578,3.45719015758649,5.8768967347048,3.548544,0.562198587909405,-11.879695254041,-11.9824167075733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"432",182,0.437843713198395,0.00777243948152579,0.546068089610278,0.00831575476862472,6.98804796565678,7.19180981546582,7.21897589862549,138.817574225948,122.216009626555,143.404957660245,7.05762315375006,140.039189964951,0.00138134213412953,0.00150114762535351,0.0000228601161221347,0.177723112211143,0.00315487488455411,-0.0183553191614057,0.906387872276831,3.47130285832213,5.90088699300435,3.548544,0.563579930043534,-11.701995671318,-11.8030636282852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
