"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"364",114,0.641034745020312,0.0228416113945597,0.331081788931352,0.00504185171260047,4.33037048294974,6.90411759053084,6.96029511430523,86.0228105040246,117.327032215538,138.266263828336,5.23804606734074,103.600990850462,0.00419692397125066,0.00441156612228261,0.0000671812099839992,0.183740275532849,0.00654710841160049,-0.0123381558397005,0.937075405217528,2.06505521368444,3.51039881785375,3.548544,0.363757232938274,-34.4677285125652,-34.7528863989381,5.79,0.998316419964171,0.000886406184931828,0.000369148315526635,0.270884606822093,0.365130029845409,0.364354499095258,0.254826142135963,0.372291606373792,0.373159110198795,0.85,"lockdown"
"365",115,0.636812423010938,0.0225851860716665,0.335493355053635,0.00510903292258447,4.37093618993388,6.9077800424693,6.96332924414779,86.828648281323,117.389271105728,138.326536818261,5.27563065400154,104.352454359643,0.00414742215169309,0.00436204083933167,0.0000664270178578427,0.183634623975762,0.00651278461573269,-0.0124438073967871,0.936536582276386,2.08550579606894,3.54516287634053,3.548544,0.367904655089967,-33.9975143706631,-34.2796204142399,10.34,0.997784548478724,0.00141562921229433,0.000326751708121601,0.272175540859876,0.36432819700947,0.363553292248042,0.256311602893405,0.371436549038414,0.372303200595693,0.85,"lockdown"
"366",116,0.632638478943985,0.02233066228143,0.339855395892966,0.00517545994044231,4.41233129925009,6.91431076188446,6.96854466375139,87.6509621361127,117.500252692754,138.430141129723,5.31410920578406,105.121460241793,0.00409985627202624,0.00431288281317816,0.0000656784184747943,0.183597612124368,0.00648056735162524,-0.0124808192481815,0.936347821834274,2.10724699554513,3.58212086198383,3.548544,0.372004511361994,-33.5161159886256,-33.795306376887,11.38,0.997430064231492,0.00171377700739062,0.000502980112586939,0.273489995386069,0.363693404349661,0.362919598151024,0.257791260721829,0.370712791861598,0.371577889210132,0.85,"lockdown"
"367",117,0.628513115420679,0.022077464573083,0.344168278706145,0.00524113835891711,4.45294168125214,6.92046389347173,6.97348681532702,88.4576873826506,117.604817636572,138.528316971754,5.3515714991189,105.870285279001,0.00405199180602107,0.00426398090284055,0.0000649337193325973,0.183535196834209,0.00644694868985983,-0.0125432345383404,0.936029503854464,2.12853428037412,3.6183072355993,3.548544,0.376056503168015,-33.0474318369785,-33.3237020817062,10.55,0.996971036508703,0.00199220560003982,0.000670168093584568,0.27482428274569,0.363023412671685,0.362251030581618,0.259304113775297,0.3699560444801,0.370819432193762,0.85,"lockdown"
"368",118,0.62443407608591,0.0218275892856794,0.348432259608985,0.00530607207824971,4.49727868233201,6.9262202162127,6.97812456382076,89.3384419179097,117.702639299488,138.620445846504,5.39084045868954,106.654967480737,0.00400669902565154,0.00421572067576357,0.0000641987920167042,0.183561224888919,0.00641652846809132,-0.0125172064836305,0.936162246933484,2.15151575369354,3.65737356963166,3.548544,0.380063202193666,-32.5561448023613,-32.8295152178832,3.98,0.996393022199921,0.00227541454186351,0.00132980291067262,0.276112778212672,0.362328826866246,0.361557959731889,0.260785996752852,0.369176113798416,0.370037220627351,0.85,"lockdown"
"369",119,0.620402462140803,0.0215792837630059,0.352647980284749,0.00537027087026641,4.53810512314826,6.93266500530407,6.98338638212144,90.1494591728348,117.812160605785,138.724971868092,5.42773064044144,107.392329620275,0.00396001753509831,0.00416776362873741,0.0000634684816558997,0.183510146981204,0.00638298165586514,-0.0125682843913454,0.935901749604138,2.1730674241041,3.69400937376448,3.548544,0.384023219728765,-32.0946182379312,-32.3651301681975,3.76,0.995796653896339,0.00264550406164772,0.00155767250420434,0.277408995722732,0.361680068241822,0.360910574667531,0.262260596601878,0.368440309470436,0.369299715482988,0.85,"lockdown"
"370",120,0.616417800951458,0.0213327128419573,0.356815743913486,0.00543373935192231,4.57908114534386,6.93924486094688,6.9887848457702,90.9634478618903,117.923977202889,138.832212349547,5.46436851174455,108.124645969499,0.00391383146468633,0.00412014159790744,0.0000627432730645803,0.183466186119029,0.00634931609477407,-0.0126122452535202,0.935677549207047,2.19476985519496,3.73090145681438,3.548544,0.387937051193451,-31.6362482850727,-31.9039229187545,4.05,0.995123415927893,0.00306172371913285,0.00181467371017542,0.278691229761219,0.361038289327983,0.360270161863694,0.263722093464339,0.367710401563116,0.368568104444111,0.85,"lockdown"
"371",121,0.612479716396675,0.0210879125257687,0.360935885511394,0.00549648262498689,4.62000698950018,6.94591687276426,6.99429527340192,91.7764397641854,118.037359881439,138.941676995546,5.50062761613732,108.849406539443,0.00386802328263363,0.00407286153683964,0.0000620232721346139,0.183423716212168,0.00631534919293309,-0.0126547151603808,0.935460952682058,2.21651486653673,3.76786592226913,3.548544,0.391805074476085,-31.1826170182969,-31.447474241454,3.96,0.994360490218575,0.00353194740405936,0.00210735196322864,0.279950983981024,0.360407759602652,0.359640974299112,0.265160662345024,0.366991948413278,0.367847975037226,0.85,"lockdown"
"372",122,0.608587752039825,0.0208449920736447,0.365008747048233,0.0055585058971215,4.66101217435134,6.95269209284923,6.99992617596402,92.5910077693994,118.152496458236,139.053534876061,5.53659801590343,109.568397667373,0.00382268484106556,0.00402594454755688,0.0000613088002166023,0.183386245845531,0.00628123853668256,-0.0126921855270184,0.935269853812206,2.23836892741079,3.80501576162898,3.548544,0.39562775931715,-30.7325976842399,-30.9946591147153,4.08,0.993491449393224,0.00406612548451329,0.00244219102510684,0.281191294146132,0.359786955962639,0.359021491914556,0.266579683637857,0.366283261358532,0.36713763480049,0.85,"lockdown"
"373",123,0.604741620409471,0.0206038703562248,0.36903469159579,0.00561981469733811,4.70177563833817,6.95951199108111,7.0056279049673,93.4007739895955,118.268392285482,139.166799723843,5.5720720344817,110.277499048318,0.00377761652169784,0.00397937496095716,0.0000605996186947791,0.183344995691867,0.00624666203582947,-0.0127334356806818,0.935059478028523,2.26015968131464,3.84205798511885,3.548544,0.399405375838848,-30.2887884877695,-30.5480724751728,4,0.992519060446972,0.00466220911238466,0.00281849635952936,0.282402678067723,0.359180621041296,0.358416446888668,0.26796820280924,0.365589803887081,0.366442559976697,0.85,"lockdown"
"374",124,0.60094087416913,0.0203646420169136,0.373014066556747,0.00568041431603289,4.74259772205629,6.96641916800833,7.01143519755518,94.2117046907653,118.385771307382,139.282161592255,5.60725340886046,110.980753520745,0.00373300637275595,0.00393317105620784,0.0000598960059320991,0.183308224601028,0.00621193620406876,-0.0127702067715208,0.934871945465244,2.28204563620165,3.87926204128831,3.548544,0.403138382211604,-29.8486405113199,-30.1051681740052,3.71,0.991428356123142,0.00532903258876518,0.00324241111410381,0.283593951702319,0.358584338244005,0.357821431859167,0.26933621549957,0.364906585555006,0.365757748609177,0.85,"lockdown"
"375",125,0.597185057230639,0.020127391893265,0.376947237612955,0.00574031032196499,4.78347105623921,6.973405155819,7.01734021217396,95.0236534824284,118.504489623832,139.39946470883,5.64214090325228,111.678135393657,0.00368886130346948,0.00388734921860119,0.0000591982114507795,0.183275673422141,0.00617708239482088,-0.0128027579504085,0.934705934452917,2.30402126697293,3.9166185379911,3.548544,0.406827243515073,-29.4121692156098,-29.6659623912062,4.1,0.990209672099921,0.00607212464129582,0.00371809789826688,0.284764525011193,0.357998400268463,0.357236738660967,0.270682962420572,0.364233977752004,0.365083572832361,0.85,"lockdown"
"376",126,0.59347369512549,0.0198922065683621,0.380834586831556,0.00579950853341576,4.824408699655,6.9804649072595,7.02333794525276,95.8368797770154,118.624461462931,139.518609677632,5.67674651221695,112.369881533938,0.00364519972494869,0.00384192617055621,0.0000585064899069475,0.183247630795583,0.00614214202733604,-0.0128308005769664,0.934562917057471,2.32609192971848,3.95413658007435,3.548544,0.410472443240022,-28.9792245388151,-29.2303059498196,3.8,0.988852643153886,0.00689740266697255,0.00425004094987176,0.285914447889343,0.357422777178011,0.356662337122766,0.272008416475797,0.363571984834305,0.364420036808749,0.85,"lockdown"
"377",127,0.58980630216563,0.0196591668677585,0.384676513002113,0.00585801502332271,4.86541087216884,6.98759120295788,7.02942147556603,96.6513879421478,118.745564140285,139.639459008514,5.71107355813589,113.05605675047,0.00360203169541009,0.00379691752249847,0.0000578210790228193,0.183224025699558,0.00610714345062824,-0.0128544056729912,0.934442531067745,2.34825602420997,3.99181344730102,3.548544,0.414074474935432,-28.5497649152071,-28.7981580337062,3.69,0.987347111212255,0.00781061525398818,0.00484269257922977,0.287043442535376,0.356857603862459,0.356098361614057,0.273312171956242,0.362920798697379,0.363767332563103,0.85,"lockdown"
"378",128,0.586182365981811,0.0194283644500565,0.388473430524611,0.00591583610234553,4.9065086920435,6.99478243592784,7.03558866427586,97.467796142122,118.867770347128,139.76197021346,5.74514532039775,113.737121738993,0.00355938540014018,0.00375234097711875,0.0000571422483825191,0.183205612046764,0.00607214683808934,-0.0128728193257854,0.934348621438494,2.37052870097318,4.02967489413396,3.548544,0.417633860335572,-28.1234991004559,-28.3692285002044,4.15,0.985681735446726,0.00881818498332084,0.00550101823442471,0.288152126471662,0.356302569715967,0.355544501959041,0.274594856368701,0.362280098110795,0.363125137860376,0.85,"lockdown"
"379",129,0.5826013625562,0.0191998846501659,0.39222577150173,0.00597297835072805,4.94770291475411,7.00203193350313,7.04183307228777,98.2861193844515,118.99096668966,139.886015379857,5.77896507466353,114.413140213263,0.00351727123934784,0.00370821301576733,0.0000564702489710761,0.183192310966173,0.00603718333907699,-0.0128861204063758,0.934280785927484,2.39290874057304,4.06771884764875,3.548544,0.42115113157492,-27.7003861133437,-27.9434772228753,3.91,0.983846083372905,0.00992593739387869,0.00622967603899915,0.289240308821826,0.355757774275076,0.355000857226107,0.275856162805142,0.361650035404593,0.362493605349862,0.85,"lockdown"
"380",130,0.579062757322278,0.0189738066193494,0.395933984517497,0.00602944859969913,4.98899429258257,7.00933325777548,7.04814847801093,99.1063726132164,119.115043763505,140.011470915802,5.81253603546138,115.084174757291,0.00347569855975642,0.00366454892550179,0.0000558053135863218,0.183184040476723,0.00600228302684991,-0.0128943908958259,0.934238606431288,2.41539493090432,4.10594324738096,3.548544,0.424626830134677,-27.2803857374754,-27.5208647867873,3.89,0.981829880258933,0.0111395663082691,0.00703331164887093,0.290307867275046,0.355223286541298,0.354467495759026,0.277095859507603,0.361030731816825,0.361872856905544,0.85,"lockdown"
"381",131,0.575566007342308,0.0187502023602314,0.399598533442999,0.00608525391328545,5.03038138128221,7.01667981905541,7.05452851373307,99.9285271384564,119.239889584953,140.13821032669,5.84585994175748,115.75025876968,0.00343467439978148,0.00362136261271136,0.0000551476540006807,0.183180657669398,0.00596747263731086,-0.0128977737031514,0.934221354113928,2.43798487281194,4.14434401499355,3.548544,0.428061504534458,-26.8634762169513,-27.1013701577552,3.99,0.979623221776146,0.0124645126699857,0.00791647515740453,0.291354698753209,0.35469916717906,0.353944477245391,0.278313733051676,0.360422301834102,0.361263007921542,0.85,"lockdown"
"382",132,0.572110563028447,0.0185291364073806,0.40321989605571,0.00614040156728613,5.07186158576865,7.02406507254636,7.06096680875305,100.75253140882,119.365392933193,140.26610705854,5.87893774997821,116.411410227105,0.0033942040502614,0.00357866654142547,0.0000544974600217077,0.183181988390425,0.00593277640652937,-0.0128964429821239,0.934228140791168,2.46067554813423,4.18291601989679,3.548544,0.431455708584719,-26.4496455860897,-26.6849820142059,3.97,0.977216656625732,0.0139059214408575,0.0088835869429999,0.292380756909699,0.354185447569135,0.353431831680429,0.279509632255253,0.359824827717939,0.360664141758159,0.85,"lockdown"
"383",133,0.568695871416864,0.0183106640175164,0.406798562597136,0.00619489902730784,5.11342799737415,7.03148198512457,7.06745651678819,101.57824818362,119.49143428889,140.395025109948,5.91176764731611,117.067592284533,0.00335428926337034,0.00353647138377522,0.0000538548941691659,0.183187745685332,0.00589821279168667,-0.0128906856872174,0.934257502995191,2.48346159253133,4.22165014321954,3.548544,0.43480999784809,-26.038916524605,-26.2717235608598,3.84,0.974601486542396,0.0154684668615506,0.00993881306290933,0.293385982545102,0.35368216418912,0.352929593648416,0.280683387320664,0.359238399063267,0.360076349437839,0.85,"lockdown"
"384",134,0.565321439145379,0.0180947700110572,0.410335033980911,0.006248753921477,5.15493033353018,7.03892354133906,7.07399000194798,102.402692099604,119.617894433038,140.524812793945,5.94426626528134,117.717149392046,0.00331485907513543,0.00349477420801792,0.0000532199117972272,0.183194319303855,0.00586367125956987,-0.0128841120686945,0.934291028449658,2.50626784753904,4.26041862267143,3.548544,0.438124856923225,-25.6323320409857,-25.8626374504238,3.94,0.971821021678523,0.0171267407997544,0.0110643727892381,0.294370311668766,0.35318933881921,0.352437784622267,0.28183483486805,0.358663040534774,0.359499653581275,0.85,"lockdown"
"385",135,0.561986687957503,0.017881527079118,0.413829808188929,0.00630197383327423,5.19657969692436,7.04638311768216,7.08056268926124,103.230056711703,119.744660807226,140.655379228728,5.97655660267707,118.362523670845,0.00327601246554744,0.00345358905351593,0.0000525927267032883,0.18320652654846,0.00582934175443524,-0.0128719048240891,0.934353285397145,2.52919479344053,4.29939226524342,3.548544,0.441400869388773,-25.2283533188758,-25.4561856535992,3.83,0.968788961815436,0.0189299502907226,0.0122975717876805,0.295333964742435,0.352706912608728,0.351956338430443,0.282964095925242,0.358098857459164,0.358934171187956,0.85,"lockdown"
"386",136,0.558691061629165,0.0176709716272365,0.417283397242445,0.00635456655997752,5.2383065627657,7.05385360523695,7.08716606772186,104.05896090993,119.871612604109,140.78655534316,6.00860023517177,119.00295130769,0.00323772145729842,0.00341292295153489,0.0000519734459624603,0.1832226051627,0.00579519108084009,-0.0128558262098495,0.934435286329768,2.55220636700617,4.33850976685136,3.548544,0.444638590846071,-24.827461078317,-25.0528492141359,3.93,0.965519514281161,0.020870021985822,0.0136325131328087,0.296276990045651,0.352234826712589,0.351485195158972,0.284071135753088,0.357545743415241,0.358379791774789,0.85,"lockdown"
"387",137,0.555434078022385,0.0174630588365195,0.42069632019398,0.00640654000593998,5.27988461411761,7.06138181079778,7.0938473198939,104.884908908295,119.999545247894,140.919278418885,6.04029663223337,119.636433672176,0.00319989891355802,0.00337276724587681,0.0000513619377544692,0.183238168267879,0.00576107775913069,-0.0128402631046707,0.93451465816618,2.57520946945411,4.3776128683593,3.548544,0.447838489759629,-24.4309130390843,-24.6538868542146,4.75,0.962003576272165,0.0229358814707995,0.0150612236599302,0.297189474299951,0.35177955607748,0.351031139247794,0.285147389804212,0.35700997127318,0.357842696767702,0.85,"lockdown"
"388",138,0.552215170576252,0.0172578370990208,0.424069087439856,0.00645790194369445,5.32161649192778,7.06886578504335,7.10050552701264,105.713912669285,120.126726234587,141.051543704622,6.07177559222633,120.265553210349,0.00316264429452668,0.0033331312828501,0.0000507583444088847,0.183258439419742,0.00572719559882132,-0.0128199919528071,0.934618041040683,2.59831466082148,4.41688951138793,3.548544,0.451001134054156,-24.0370853167085,-24.2576721690186,4.36,0.958260003057757,0.0251425678705809,0.0165983452570354,0.298088150992274,0.351329754534248,0.350582294809794,0.286206937632067,0.35648080464301,0.35731229507741,0.85,"lockdown"
"389",139,0.549033816966306,0.0170553010817079,0.427402218722707,0.00650866028810333,5.36334671243456,7.07634579312796,7.10718040652502,106.542883507941,120.253839821227,141.184140187461,6.10297259991305,120.889026211922,0.00312590468046675,0.00329401403244751,0.0000501626502403175,0.183280533453574,0.00569346474455614,-0.0127978979189749,0.934730720613228,2.6214607176805,4.45623562189261,3.548544,0.454127038734623,-23.6467850499603,-23.865013629492,5.31,0.954274508936582,0.0274854750274928,0.0182402559741788,0.298966336911017,0.350890207875789,0.350143680167702,0.287244406909903,0.355962733640068,0.356793025194959,0.85,"lockdown"
