"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"375",125,0.577039736271177,0.0212582688287147,0.395676464976607,0.00602552698232516,4.3300168888728,7.72159717012115,7.99325794701063,86.0157863576161,131.219097597171,158.786070705227,5.82548364015372,115.251928671308,0.00377026666338729,0.00410576368554587,0.000062524320084455,0.177355300836849,0.00653380768497973,-0.0187231305357006,0.904512034267927,2.30937875286999,3.92572575799911,3.548544,0.427340199756127,-27.1184005363332,-27.4152146516386,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"376",126,0.573244354704051,0.0208853623902099,0.399782228662153,0.00608805130240962,4.3752760115928,7.7215971725043,7.99325794701063,86.9148588394395,131.21909763767,158.786070705227,5.86493310542398,116.043859803329,0.00370427849505389,0.0040337415596778,0.000061427536441794,0.177362423780125,0.00646195372820776,-0.0187160075924244,0.904548361278636,2.33351733296887,3.96675906426728,3.548544,0.43104447825118,-26.6248552267103,-26.9164624668284,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"377",127,0.569513184215064,0.020521363783077,0.403815970221831,0.00614947883885141,4.42492946234614,7.72159717426245,7.99325794701063,87.9012246485184,131.219097667547,158.786070705227,5.90631858573268,116.874052384048,0.00364227970257367,0.00396343986790802,0.0000603569523031678,0.177487214839848,0.00639542648620799,-0.018591216532701,0.905184795683225,2.35999959146381,4.01177640244725,3.548544,0.434686757953754,-26.1070887740367,-26.3936135135487,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"378",128,0.565842827565446,0.0201679236124843,0.407779410089739,0.00620983579115458,4.47803601652083,7.72159717426243,7.99325794701063,88.9561863577481,131.219097667547,158.786070705227,5.94907915383206,117.73132699901,0.00358389492483582,0.00389517740358766,0.0000593174223896598,0.177702722089711,0.00633372864379252,-0.0183757092828383,0.906283882657525,2.38832353362443,4.05992442891099,3.548544,0.43827065287859,-25.5721188402827,-25.8537085017279,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"379",129,0.562230218837227,0.0198260375147257,0.411674587493326,0.00626915321354424,4.533657422297,7.72159717426242,7.99325794701063,90.0611055945409,131.219097667547,158.786070705227,5.99266904798494,118.604820017407,0.00352869426705177,0.00382914646117742,0.0000583118750433109,0.177982830125831,0.0062762444081174,-0.0180956012467185,0.907712433641735,2.4179887511212,4.11035249676215,3.548544,0.441799347145642,-25.0267733543876,-25.3035892631644,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"380",130,0.558672660356707,0.0194961376590254,0.415503733954504,0.00632746508858755,4.59089982591162,7.72159717426242,7.99325794701063,91.1982259537165,131.219097667547,158.786070705227,6.03658006407457,119.48442638298,0.00347622550336804,0.00376543050865491,0.0000573415813500748,0.178303290844829,0.00622229392995265,-0.0177751405277199,0.909346783308629,2.4485185144303,4.16225021083751,3.548544,0.44527557264901,-24.4774103685183,-24.749619885192,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"381",131,0.555167834088787,0.0191781918369403,0.419269164463159,0.00638480666993762,4.64894683977323,7.72159717426241,7.99325794701063,92.3513298956084,131.219097667547,158.786070705227,6.08035860050804,120.361136014071,0.00342604014546096,0.00370402332536985,0.0000564064465792364,0.178642500533436,0.00617117911934544,-0.0174359308391129,0.911076752720524,2.47947740997086,4.2148774091746,3.548544,0.448701612794471,-23.9297048122865,-24.1974748484954,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"382",132,0.551713793133911,0.0188718030198676,0.422973187788528,0.00644121311651686,4.70708307084815,7.72159717426241,7.99325794701063,93.5062061374605,131.219097667547,158.786070705227,6.12361691114857,121.227255135891,0.00337771315420082,0.00364484823030777,0.0000555053029996107,0.178982005622085,0.00612221988327378,-0.0170964257504644,0.912808228672631,2.51048388877545,4.2675854945663,3.548544,0.452079325948672,-23.3885077092946,-23.651999633736,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"383",133,0.548308938700131,0.0185763039203397,0.426618036018836,0.00649671841951647,4.76470812201183,7.72159717426236,7.99325794701063,94.6509277902743,131.219097667546,158.786070705227,6.16603879620137,122.076517233505,0.00333085668301737,0.00358777634539895,0.0000546361880009993,0.179306750002637,0.0060747809271791,-0.0167716813699118,0.91446442501345,2.54121773399526,4.31983012861422,3.548544,0.455410182631689,-22.8577749794659,-23.1171408442087,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"384",134,0.544951987321642,0.0182908427654291,0.430205812364235,0.00655135460751747,4.82134194004296,7.72159717426226,7.99325794701063,95.775958596713,131.219097667544,158.786070705227,6.20738042012659,122.90409739804,0.00328512859434548,0.00353264316155837,0.0000537965963689092,0.179605097286965,0.00602828996090352,-0.016473334085584,0.915985996163522,2.57142291320855,4.37117608038383,3.548544,0.458695311226034,-22.3405572062792,-22.59593717071,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"385",135,0.541641932336691,0.0180144579924523,0.433738455525794,0.00660515120388638,4.87662291336862,7.72159717426214,7.99325794701063,96.8741151428088,131.219097667542,158.786070705227,6.24746720256041,123.706548908792,0.0032402366477993,0.00347926296520893,0.0000529836999778009,0.179868672660421,0.00598224851946124,-0.0162097587121287,0.917330230568144,2.60090656386881,4.42129550176197,3.548544,0.461935547873834,-21.8390385339082,-22.090559331641,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"386",136,0.538378002849842,0.0177461408141148,0.437217718491002,0.00665813490386418,4.93030036229255,7.721597174262,7.99325794701063,97.9404176763456,131.21909766754,158.786070705227,6.2861878161673,124.48168261347,0.00319593927990899,0.00342744092194178,0.0000521945318062201,0.180092072602457,0.0059362367388557,-0.015986358770092,0.918469570272531,2.62953498802993,4.46996111886811,3.548544,0.465131487153743,-21.3546117590335,-21.6023860384133,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"387",137,0.535159622663806,0.0174848855464028,0.440645159412944,0.0067103294356704,4.98222307814983,7.72159717426185,7.99325794701063,98.971862437165,131.219097667537,158.786070705227,6.32348628764625,125.228408898886,0.00315204383211609,0.0033769827967072,0.0000514261339600082,0.180272488701796,0.00588991339897152,-0.0158059426707528,0.919389692379161,2.65722753979903,4.5170358413014,3.548544,0.468283530985859,-20.8879771537625,-21.1321035210985,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"388",138,0.531986371014281,0.0172297282652606,0.444022142209652,0.00676175556963041,5.03232542680099,7.72159717426169,7.99325794701063,99.9671456030732,131.219097667535,158.786070705227,6.35935307951907,125.946559673647,0.00310840297652331,0.00332770241985916,0.0000506756713684137,0.180409286128477,0.00584301242642148,-0.0156691452440722,0.920087359255232,2.68394921374977,4.56246016314333,3.548544,0.471391933962382,-20.4392540398045,-20.6798176423739,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"389",139,0.528857946391946,0.0169797747963677,0.447349844629511,0.00681243124099882,5.08061229978695,7.72159717426151,7.99325794701063,100.926364344531,131.219097667532,158.786070705227,6.39381586904502,126.636704570745,0.00306490996472567,0.00327942709302396,0.0000499405141069639,0.180503569775337,0.00579533688703282,-0.0155748615972119,0.920568205854219,2.70970261874512,4.60623851921453,3.548544,0.474456843927108,-20.008096151845,-20.2451696517276,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"390",140,0.52577413426074,0.0167342193204432,0.450629271722535,0.00686237175510579,5.12714399439229,7.72159717369685,7.99325794701063,101.85071646711,131.219097657936,158.786070705227,6.42693060284228,127.299972835149,0.00302149323317241,0.00323200118247777,0.0000492182921189508,0.180557764620739,0.00574675138293129,-0.0155206667518105,0.920844599565767,2.73451991364402,4.6484255765378,3.548544,0.47747833716028,-19.5938035516011,-19.8274483592934,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"391",141,0.522734779090851,0.0164923550157357,0.453861272905012,0.00691159004722474,5.17202185249023,7.72159717272128,7.99325794701063,102.742215127141,131.219097641357,158.786070705227,6.45877324886391,127.937889240796,0.00297811079407523,0.00318528817460778,0.0000485069265168697,0.180575229628137,0.00569717362073136,-0.0155032017444121,0.920933671103498,2.75845514834737,4.68911321483963,3.548544,0.480456447954355,-19.1954258173963,-19.4256934740788,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"392",142,0.519739760819945,0.0162535781855169,0.45704656107962,0.00696009697374161,5.21537523401668,7.72159717187956,7.99325794701063,103.603430059776,131.219097627053,158.786070705227,6.48943251656786,128.552229385277,0.00293474473537597,0.00313917147308514,0.0000478046417221087,0.180559917445811,0.00564656575580459,-0.0155185139267385,0.920855578973634,2.78157731610156,4.72841871612244,3.548544,0.483391192689731,-18.8118531208313,-19.0387867382684,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"393",143,0.516788975627042,0.0160173872636131,0.460185732552705,0.00700790161546372,5.25735017283004,7.7215971711612,7.99325794701063,104.437262227641,131.219097614845,158.786070705227,6.51900368634142,129.144897133445,0.00289139606090229,0.00309355420679587,0.0000471099625400386,0.180516086257757,0.00559492597030352,-0.0155623451147921,0.92063203991456,2.8039643028568,4.76647447914519,3.548544,0.486282588750634,-18.4418934257679,-18.6655291123044,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"394",144,0.513882320740605,0.015783377980714,0.463279286759501,0.00705501157800375,5.2980998748559,7.7215971705567,7.99325794701063,105.24675506648,131.219097604573,158.786070705227,6.54758358653996,129.717824943423,0.00284808002259897,0.00304835829627515,0.0000464216999432764,0.180448065431817,0.00554228061104405,-0.0156303659407322,0.920285133702266,2.8256978197262,4.80341940508257,3.548544,0.489130668773233,-18.0843353297113,-18.3047035488035,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"395",145,0.511019682896062,0.0155512358290379,0.466327645055776,0.00710143327794703,5.33777707472031,7.72159717005744,7.99325794701063,106.034942649668,131.219097596088,158.786070705227,6.57526668141467,130.272896320354,0.00280482203092984,0.0030035229983534,0.000045738928908935,0.180360073100593,0.00548867709954789,-0.0157183582719559,0.919836372813025,2.84685932645931,4.83939196781486,3.548544,0.491935490804162,-17.7379970070583,-17.9551238305978,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"396",146,0.508200929995908,0.0153207268019298,0.46933116805413,0.00714717220685597,5.37652816490653,7.7215971696555,7.99325794701063,106.804733063916,131.219097589258,158.786070705227,6.60214218309399,130.811888651217,0.00276165417986144,0.00295900311762761,0.0000450609611821464,0.180256081553101,0.00543417773730495,-0.0158223498194478,0.919306015920816,2.86752690027629,4.87452489124193,3.548544,0.494697144984024,-17.4017623405876,-17.6156705729291,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"397",147,0.505425905498967,0.015091687220061,0.472290171171757,0.00719223316803811,5.41448894490886,7.72159716934362,7.99325794701063,107.558823966203,131.219097583958,158.786070705227,6.62829207112741,131.33643408862,0.0027186123848777,0.00291476704152158,0.0000443873153531205,0.180139724951622,0.00537885445779401,-0.0159387064209268,0.918712597253273,2.8877729687142,4.90894129533595,3.548544,0.497415757368902,-17.0746056985992,-17.2853158585369,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"398",148,0.502694425067315,0.0148640132948387,0.475204938213279,0.00723662048339123,5.45178179561913,7.72159716895454,7.99325794701063,108.29964645297,131.219097577346,158.786070705227,6.65378988714993,131.847995838203,0.00267573410365049,0.00287079472459141,0.0000437176861612905,0.180014243164031,0.00532278451922794,-0.0160641882085182,0.918072640136557,2.90766280254891,4.94275213425105,3.548544,0.500091491472552,-16.7556070146544,-16.9631381716735,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"399",149,0.500006275022681,0.0146376509287196,0.47807573293787,0.00728033816955252,5.48851406303709,7.72159716780326,7.99325794701063,109.029332952525,131.219097557781,158.786070705227,6.67870016760183,132.347857115758,0.00263305658894749,0.00282707571858604,0.0000430519144962342,0.179882455304446,0.00526604708876514,-0.016195976068103,0.917400522052675,2.92725365362275,4.97605473071172,3.548544,0.5027245480615,-16.4439588847189,-16.6483293528225,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"400",150,0.497361212201765,0.0144125861165534,0.480902808656456,0.00732339008404876,5.52477743142215,7.72159716657939,7.99325794701063,109.749704772698,131.219097536983,158.786070705227,6.70307838159068,132.837120125589,0.00259061561180916,0.00278360731858924,0.0000423899591663336,0.1797467568179,0.00520872064055977,-0.0163316745546492,0.916708459771289,2.94659442123587,5.00893220890967,3.548544,0.505315163673309,-16.138967344561,-16.3401952421232,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"401",151,0.49475896484864,0.0141888361919234,0.483686415975046,0.00736578004321509,5.56064807432481,7.72159716529242,7.99325794701063,110.462275101085,131.219097515113,158.786070705227,6.7269712508125,133.316712609904,0.00254844458484639,0.00274039287236168,0.000041731871152716,0.179609134278188,0.00515088106715971,-0.0164692970943609,0.916006584818759,2.96572573192561,5.04145363012118,3.548544,0.507863608258155,-15.8400478672735,-16.0381515546121,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"402",152,0.49219923423282,0.0139664420642291,0.486426808847407,0.00740751191436781,5.59618738868592,7.72159716395143,7.99325794701063,111.168263587929,131.219097492324,158.786070705227,6.75041734222678,133.78739979438,0.00250657401800917,0.00269744028103249,0.0000410777707771445,0.179471192912403,0.00509260040177858,-0.0166072384601458,0.915303083853256,2.98468033124652,5.07367465869616,3.548544,0.510370182276164,-15.5467179484208,-15.7417163569951,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"403",153,0.489681696734835,0.0137454615104039,0.48912424912844,0.00744858968514495,5.63144313923851,7.72159716256508,7.99325794701063,111.868619079659,131.219097468765,158.786070705227,6.77344783950645,134.249799861747,0.00246503123951984,0.00265476070347997,0.0000404278279717762,0.179334192428102,0.00503394604282027,-0.0167442389444474,0.914604381383318,3.00348369412759,5.10563859960775,3.548544,0.512835213515684,-15.258587454565,-15.4505003225058,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"404",154,0.487206006191547,0.0135259635222402,0.49177900983192,0.00748901751311673,5.66645086489785,7.72159716114166,7.99325794701063,112.564047556836,131.219097444576,158.786070705227,6.79608741521457,134.704401402896,0.00242384032109186,0.00261236746458952,0.0000397822456536476,0.179199087525738,0.0049749803785032,-0.016879343846811,0.913915346381264,3.02215477495878,5.13737767352864,3.548544,0.515259053836776,-14.9753477116168,-15.1641957403288,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"405",155,0.484771796340015,0.0133080236635294,0.494391377296509,0.00752879975877038,5.7012354238706,7.72159715968901,7.99325794701063,113.25504282774,131.21909741989,158.786070705227,6.81835514101731,135.151581601198,0.0023830221533659,0.00257027515854441,0.0000391412460692042,0.179066570184764,0.00491576071742933,-0.0170118611877848,0.913239507942298,3.04070683166222,5.16891441767425,3.548544,0.517642075990142,-14.6967601173206,-14.8825650632549,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"406",156,0.482378683239925,0.013091720359005,0.496961652455054,0.00756794100483958,5.73581257867428,7.72159715885409,7.99325794701063,113.941918014784,131.219097405701,158.786070705227,6.8402653875864,135.591624191314,0.00234259462547078,0.00252849893208234,0.0000385050598794265,0.178937111489664,0.00485633944215073,-0.017141319882885,0.912579268597287,3.05914827130264,5.20026312326055,3.548544,0.519984670615613,-14.4226448827345,-14.605429597359,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"407",157,0.480026267590547,0.0128771320164213,0.499490151387136,0.00760644606471901,5.77019054517786,7.72159715875099,7.99325794701063,114.624836326207,131.219097403949,158.786070705227,6.86182867870762,136.024736489915,0.00230257286989061,0.00248705392866175,0.0000378739176953567,0.178811001312583,0.00479676431343681,-0.0172674300599661,0.911936106694173,3.07748347579584,5.23143123913053,3.548544,0.522287243485503,-14.1528703466284,-14.3326587761839,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"408",158,0.477714136886976,0.0126643348736355,0.501977205315798,0.00764431998241436,5.80437145036293,7.72159715883605,7.99325794701063,115.303840014498,131.219097405395,158.786070705227,6.88305247536903,136.451065019324,0.00226296954281331,0.00244595487265314,0.0000372480437459869,0.178688384774501,0.00473707886804429,-0.0173900465980483,0.911310762349954,3.09571357933713,5.26242069330911,3.548544,0.524550213028317,-13.8873431658956,-14.0641603210879,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"409",159,0.475441867383836,0.0124534014603765,0.504423160188451,0.00768156802616035,5.83835266175414,7.72159715909276,7.99325794701063,115.978876785535,131.219097409757,158.786070705227,6.90394187511981,136.870709434344,0.00222379511674341,0.00240521577224918,0.0000366276513540485,0.178569294808246,0.00467732286384464,-0.0175091365643033,0.910703403522053,3.1138371779122,5.29322909910454,3.548544,0.52677400814506,-13.6259995659962,-13.7998714702377,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"410",160,0.473209025853324,0.0122443995672852,0.5068283759607,0.0077181956775144,5.87212796638426,7.72159715950535,7.99325794701063,116.649823218722,131.219097416769,158.786070705227,6.92450021949571,137.283734611634,0.00218505816760066,0.00236484972034822,0.00003601293990378,0.178453680443322,0.00461753273547648,-0.0176247509292273,0.910113770260941,3.13185095788109,5.3238508236419,3.548544,0.528959066312661,-13.3687977415653,-13.5397513648068,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
