"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"438",188,0.396100675397204,0.00685024439661048,0.588093344003093,0.00895573326191633,7.44502882140713,7.63606323246511,7.63876256226728,147.895499016208,129.765552965681,151.74401981688,7.49359526317077,148.710080847183,0.00120619834678314,0.00132303739816889,0.0000201477776370897,0.176081067615626,0.00304518124230305,-0.0199973637569228,0.898013444839694,3.9267597780475,6.67512073842302,3.548544,0.604362611140907,-6.3195701244698,-6.41407451178944,5.35,0.561144141512641,0.244005366892936,0.194850491772455,0.331197804667139,0.334735687294215,0.334066524178576,0.327988428685745,0.335827180488154,0.336184406702403,0.85,"lockdown"
"439",189,0.394891779763963,0.00671595485404569,0.589416381401262,0.00897588103955342,7.46182116457837,7.64161853372872,7.64420504015576,148.22907891664,129.859958514511,151.852134641216,7.50355227850302,148.910714113179,0.00118157970054038,0.00129710108455588,0.0000197528083942521,0.175936218485536,0.00299216079212041,-0.0201422128870135,0.897274714276231,3.93847982200439,6.69504370618621,3.548544,0.605544190841447,-6.1950934955829,-6.2878123930749,5.49,0.55205122722278,0.248598336606812,0.199350436301497,0.331325088630368,0.334671979998975,0.334002944148461,0.328188770061463,0.33572706140126,0.336084181116274,0.85,"lockdown"
"440",190,0.39370763842975,0.00658324229530781,0.590713482485818,0.00899563384794767,7.47801635115163,7.64711657265351,7.64959416516237,148.550796301135,129.953390959946,151.959189610542,7.51321338791547,149.105439948931,0.00115726111292751,0.00127146934527023,0.0000193624773391406,0.175788929074105,0.00293939207667672,-0.0202895022984444,0.896523538277934,3.94986775699997,6.71440212008304,3.548544,0.606701451954375,-6.07431610488489,-6.16526792634136,5.38,0.543196207447338,0.253044609955503,0.203759182692787,0.331447603693191,0.334610659809801,0.333941746470513,0.328383300249279,0.335629846633849,0.335986862942207,0.85,"lockdown"
"441",191,0.392547945900456,0.00645210300199265,0.591984951831088,0.00901499632528681,7.49362373998665,7.65255775553209,7.65493022897464,148.860837083443,130.045857206431,152.065190519233,7.52258520021994,149.29438957252,0.00113324335256308,0.00124614146214956,0.0000189767735352725,0.175639377147744,0.00288689156165003,-0.020439054224805,0.895760823453495,3.96092786768149,6.7332032636091,3.548544,0.607834695306938,-5.95715533297733,-6.04635853369316,5.37,0.534590865775669,0.257339782167793,0.208069352125738,0.331565474424777,0.334551664353544,0.333882868880236,0.328572159437192,0.335535466097331,0.335892382013522,0.85,"lockdown"
"442",192,0.391412395098644,0.00632253556812002,0.593231093293238,0.00903397309882209,7.50866148666047,7.65794234544961,7.66021338607336,149.159561924106,130.137361724776,152.170140436049,7.53167755121623,149.477758260288,0.00110952839982489,0.00122111716364671,0.0000185956928474119,0.175487885812686,0.00283467875243263,-0.0205905455598635,0.894988217644696,3.9716690471822,6.75146225425099,3.548544,0.608944223706763,-5.84348821859525,-5.93096132421992,5.34,0.526235494952299,0.261484689652768,0.212279815444539,0.331678819301296,0.33449493428852,0.333826252173703,0.328755479591602,0.335443853810872,0.335800672280786,0.85,"lockdown"
"443",193,0.390300677221262,0.00619454058900794,0.594452210456884,0.0090525687916695,7.52314764210829,7.66327047597277,7.6654436666843,149.447329404955,130.227906784784,152.274039961424,7.54049999135157,149.655735580331,0.00108611832588603,0.00119639656473977,0.000018219237026494,0.175334766199341,0.00278277335724507,-0.0207436651732083,0.894207307616638,3.98210010757123,6.76919407169392,3.548544,0.610030342032649,-5.7331953677801,-5.81895699931276,5.3,0.518129745812186,0.265480516661983,0.21638973756108,0.331787751547494,0.33444041292358,0.333771839757466,0.32893338547999,0.335354947396605,0.33571167129425,0.85,"lockdown"
"444",194,0.38921248162461,0.00606812038389315,0.595648607021624,0.00907078802869599,7.53710023411869,7.66854221130688,7.67062103551835,149.724497648013,130.317493477546,152.376888394341,7.54906185847922,149.828506842509,0.00106301527130799,0.00117198011335976,0.0000178474128938034,0.17518032010861,0.00273119522496004,-0.0208981112639391,0.893419632553911,3.99222985271279,6.7864136816755,3.548544,0.611093357303957,-5.62616004429565,-5.71022894014854,5.27,0.510272606975274,0.269328799128965,0.220398593920522,0.331892380752525,0.334388045379091,0.333719576869346,0.329105997128695,0.33526868684396,0.335625318987241,0.85,"lockdown"
"445",195,0.388147495804072,0.00594327867817827,0.596820587134984,0.0090886354415898,7.55053686116348,7.67375741966727,7.67574526707489,149.991416246927,130.406119563543,152.47868125523,7.55737205048497,149.996248590571,0.00104022134598043,0.00114786852902071,0.0000174802314064067,0.175024830957326,0.00267996407866949,-0.0210536004152237,0.892626637882359,4.00206679582393,6.80313555586067,3.548544,0.612133578649937,-5.52227101211462,-5.6046660445737,5.74,0.502662657267461,0.273031295087086,0.224306047662633,0.331992810744453,0.334337779666503,0.333669411615169,0.329273426090945,0.335185016384386,0.335541559521891,0.85,"lockdown"
"446",196,0.387105405363931,0.00582002035789201,0.597968455664005,0.0091061156729962,7.56347500595719,7.67891593386436,7.68081611479246,150.248432495824,130.493782201592,152.579413646146,7.56543925560429,150.159133179688,0.00101773865059932,0.00112406275539679,0.0000171177069349765,0.174868572275569,0.0026290995591821,-0.0212098590969804,0.8918297186054,4.01161940731165,6.81937409314127,3.548544,0.613151317300536,-5.42141965613249,-5.50215984638282,4.68,0.495297907146985,0.276590056530492,0.228112033947811,0.332089143268006,0.334289565634566,0.333621293844514,0.329435780690779,0.335103883262734,0.335460340201017,0.85,"lockdown"
"447",197,0.386085894034539,0.00569835122495219,0.599092518419401,0.00912323337993118,7.57593196816803,7.6840174690301,7.68583318034133,150.495890052617,130.580476550709,152.679077654271,7.57327185359429,150.317326819845,0.000995569230066499,0.00110056391305449,0.000016759856543977,0.174711805356444,0.00257862109299812,-0.0213666260161056,0.891030207317861,4.0208960350093,6.83514348404554,3.548544,0.614146886530603,-5.32350121765599,-5.40260574664696,4.77,0.488175900943538,0.280007378590358,0.23181671865664,0.332181476296631,0.33424335236996,0.333575172968063,0.329593165551958,0.335025231966632,0.335381605215602,0.85,"lockdown"
"448",198,0.385088643727118,0.00557827776277479,0.600193082332456,0.00913999323647515,7.58792469944252,7.68906171681818,7.69079608497102,150.734125661767,130.666197370926,152.777665755726,7.58087796103249,150.47099047911,0.000973715037995969,0.00107737325418298,0.0000164066993022788,0.174554778267552,0.00252854778726211,-0.0215236531049973,0.890229369164514,4.02990486449491,6.850457643283,3.548544,0.615120601568599,-5.22841422810476,-5.30590244526785,4.92,0.481293770100086,0.283285761162841,0.235420467366305,0.33226990662571,0.334199092563637,0.333531001645505,0.329745681807206,0.33494901386099,0.335305306020178,0.85,"lockdown"
"449",199,0.384113334614667,0.00545980692174075,0.601270455586639,0.00915639993577743,7.59946987304538,7.6940482944687,7.69570436321031,150.963470537681,130.750938157707,152.875168703924,7.58826540090105,150.620279284902,0.000952177914131276,0.00105449212115973,0.0000160582556521787,0.17439772647266,0.00247889835713847,-0.0216807048998897,0.889428405010563,4.03865392808164,6.86533022502738,3.548544,0.61607277948273,-5.13606088925178,-5.21195231777496,4.82,0.474648264578914,0.286427894408458,0.238923839979904,0.332354528664881,0.334156738925406,0.33348873268137,0.329893427860586,0.334875179731448,0.335231393339738,0.85,"lockdown"
"450",200,0.383159645780722,0.00534294537887398,0.602324947707799,0.00917245819142961,7.61058438146032,7.69897043551622,7.70055031487414,151.184260249552,130.834583923249,152.971433534689,7.595437560023,150.765260344977,0.000930958939200938,0.00103192180356684,0.0000157145452319823,0.174240774177096,0.00242968942437565,-0.0218376571954536,0.888627948303187,4.04714805146637,6.8797694325076,3.548544,0.617003738421931,-5.04639886106862,-5.12071313205149,4.13,0.468234879750422,0.289447094830215,0.242318258637967,0.332436235693371,0.334115607048522,0.333447421007214,0.330037395016291,0.334802745169039,0.335159018816238,0.85,"lockdown"
"451",201,0.382227253703099,0.00522770110769777,0.603356869511365,0.0091881727366616,7.6212829513018,7.70384168639205,7.70534931756247,151.396787341578,130.91736487258,153.066765724046,7.60241087662384,150.906259691895,0.000910060943108745,0.00100966384138869,0.0000153755914932288,0.174084348810356,0.00238094205552294,-0.0219940825621929,0.887830178932816,4.0554016142543,6.89379970969429,3.548544,0.61791379936504,-4.95922264272707,-5.03197970995015,4.06,0.46205170781712,0.292322946934669,0.245625512859607,0.332513288361451,0.334077085853305,0.333409038059371,0.33017563279482,0.334733765651459,0.335089933804168,0.85,"lockdown"
"452",202,0.381315834088436,0.00511408128947909,0.604366533352754,0.00920354832815483,7.63158203136163,7.7086534671875,7.71009158816042,151.601378569012,130.999135200649,153.160970930416,7.60918707313534,151.043311390425,0.000889484610343648,0.000987719621595472,0.0000150414155572915,0.17392852400949,0.00233267158304619,-0.0221499073630589,0.8870354724484,4.06341831923486,6.90742735097979,3.548544,0.618803283975384,-4.87451070141923,-4.94573061389956,4.22,0.456093472004537,0.295072173230245,0.248834479640063,0.332586872533275,0.334040285040361,0.333372356246472,0.3303094547406,0.334666961050506,0.335023034268897,0.85,"lockdown"
"453",203,0.38042506145235,0.00500209288841166,0.60535425297435,0.00921858974371212,7.64149681757973,7.71340552000642,7.7147768370807,151.798335799205,131.079890524825,153.254043401148,7.61577303638757,151.176551971386,0.000869231132030748,0.00096609048923245,0.0000147120379070932,0.173773488701998,0.00228489450382759,-0.0223049426705514,0.886244792380188,4.07120560108421,6.92066499461135,3.548544,0.619672515107414,-4.79217694212947,-4.86187992260307,4.19,0.450355764880925,0.29769775703779,0.251946570652421,0.332657056876465,0.334005181973171,0.333337359111912,0.330438930074203,0.334602315894124,0.33495830156911,0.85,"lockdown"
"454",204,0.37955460931663,0.00489174249699291,0.606320343463582,0.00923330178161921,7.6510421579535,7.71809736077071,7.71940450914924,151.987953987626,131.159622618794,153.345972107709,7.6221752553044,151.306110073564,0.000849301480022137,0.000944777717556475,0.0000143874779323321,0.173619416914162,0.00223762657381836,-0.0224590144583871,0.885459026262226,4.07877061832859,6.93352480940746,3.548544,0.620521816587436,-4.71214024422637,-4.78034668136075,3.98,0.444833974233902,0.300202931761583,0.254963162384478,0.332723920088421,0.333971737889055,0.333304009832655,0.330564138298022,0.334539792672419,0.334895697179657,0.85,"lockdown"
"455",205,0.378704150401422,0.00478303621671207,0.607265121181139,0.00924768925955154,7.66023253595281,7.72272851909526,7.72397406413667,152.170520848408,131.238323488937,153.436746318442,7.62839999066193,151.432109815015,0.000829696417390488,0.00092378248499243,0.0000140677535785649,0.173466471880665,0.0021908828210914,-0.0226119594918838,0.884679006591393,4.08612036958045,6.94601869234825,3.548544,0.621351513004827,-4.63432233924549,-4.70105278045136,4.15,0.439523285640354,0.302591021766951,0.257885742945667,0.332787542796696,0.33393991292711,0.333272270215527,0.330685161249009,0.334479352405127,0.33483518124403,0.85,"lockdown"
"456",206,0.377873356844575,0.00467597953498774,0.608188903666131,0.00926175701313011,7.66908192408449,7.72729847615456,7.72848491455187,152.346313945401,131.315984318447,153.526354362836,7.63445318728663,151.554669052528,0.000810416470952288,0.000903105851365279,0.0000137528809852581,0.173314802789105,0.00214467745945271,-0.0227636285834447,0.883905494224432,4.09326158143526,6.9581580780107,3.548544,0.622161929475779,-4.55864890853462,-4.6239240504795,4.06,0.43441878965495,0.30486539031383,0.260715857007549,0.332848006374094,0.33390966672855,0.333242101271952,0.330802081101651,0.334420955572919,0.334776713511646,0.85,"lockdown"
"457",207,0.377061900411674,0.00457057723553856,0.609092009517496,0.00927550989411536,7.67760392925225,7.7318067486392,7.73293650848062,152.515603579752,131.392596894074,153.614785277115,7.64034058550857,151.673901596534,0.000791461945687046,0.000882748740589311,0.0000134428742221722,0.173164549005545,0.00209902391311064,-0.0229138823670039,0.88313919992828,4.10020082918836,6.96995414377584,3.548544,0.622953391421466,-4.48504818993289,-4.54888886849596,4.09,0.429515420214958,0.307029462846863,0.263455144026068,0.332905393750909,0.333880958066355,0.333213462910063,0.330914982144179,0.334364561298896,0.334720252508323,0.85,"lockdown"
"458",208,0.376269452718674,0.00446683331372692,0.609974758258086,0.00928895276833754,7.68581172834302,7.73625286703679,7.73732830827201,152.678651510321,131.468153237029,153.702028380844,7.64606768915395,151.789916577569,0.000772832912995255,0.000862711924317847,0.0000131377450403733,0.17301583889873,0.00205393477310283,-0.0230625924738195,0.88238077838352,4.10694448995106,6.98141773013058,3.548544,0.623726224334461,-4.41345137790889,-4.4758785566943,4.33,0.42480801332385,0.309086695854449,0.266105310623385,0.332959788708556,0.333853745239934,0.333186314360026,0.331023949772844,0.334310127930023,0.334665756081282,0.85,"lockdown"
"459",209,0.375495685458742,0.00436475090430006,0.610837470182404,0.00930209051337791,7.69371806620854,7.7406363823689,7.74165979723777,152.83571091359,131.542645717472,153.788073410009,7.65163977420462,151.902818619918,0.00075452920842209,0.000842996007987365,0.0000128375026597061,0.172868790216354,0.00200942177937486,-0.0232096411561949,0.881630830103406,4.1134987440633,6.9925593430691,3.548544,0.624480753542884,-4.34379251530455,-4.40482727313327,4.05,0.420291329387668,0.311040562815948,0.268668122244777,0.333011275665876,0.333827986184686,0.333160614344009,0.331129070326155,0.334257613148078,0.334613181519337,0.85,"lockdown"
"460",210,0.3747402706317,0.00426433222069488,0.611680466190391,0.00931492801603762,7.70133525392885,7.74495687144166,7.74593048494202,152.987026349167,131.616067143741,153.872910622102,7.65706189652523,152.012707996508,0.000736550430820303,0.000823601419094993,0.0000125421535902791,0.172723510435189,0.0019654958074794,-0.0233549209373606,0.880889903219461,4.11986957589908,7.00338915546195,3.548544,0.625217303973704,-4.27600839673485,-4.33567191425678,4.1,0.415960074870186,0.31289454086875,0.271145394786072,0.333059939439606,0.333803638652296,0.333136321193734,0.331230430866211,0.334206974133988,0.33456248567028,0.85,"lockdown"
"461",211,0.374002880774306,0.00416557850540357,0.612504067609486,0.00932747016962789,7.70867517008592,7.7492139420764,7.75013991247564,153.132833785085,131.688410851239,153.956530900894,7.66233890053035,152.119680802251,0.000718895943171585,0.000804528397612259,0.0000122517014864811,0.172580097155542,0.00192216686054193,-0.0234983342170074,0.880158495493262,4.12606277629923,7.01391701119159,3.548544,0.625936199916875,-4.21003846023672,-4.26835200581169,4.38,0.411808921689432,0.314652098946664,0.273538987019883,0.333105865085972,0.333780660229826,0.333113393031184,0.331328119047242,0.334158167649181,0.334513625039527,0.85,"lockdown"
"462",212,0.373283189190053,0.00406848999055837,0.613308596007098,0.00933972187111438,7.71574926222788,7.75340723679189,7.7542876561787,153.27336062689,131.759670765012,154.038925830379,7.66747542677696,152.223829105821,0.000701564874582393,0.000785776988372549,0.0000119661470310541,0.172438638465498,0.00187944406525417,-0.0236397929070511,0.879437056174039,4.13208394431245,7.02415242811199,3.548544,0.626637764791458,-4.14582469235215,-4.20280960732652,4.28,0.407832525885361,0.316316686722198,0.275850792954444,0.333149137678013,0.333759008496747,0.33309178784966,0.331422222941421,0.334111150162607,0.334466555857208,0.85,"lockdown"
