"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"373",123,0.584643844362519,0.0220912139373765,0.387365967574603,0.0058989711843251,4.42023434235176,7.72159717267183,7.99325794701063,87.8079560888973,131.219097640517,158.786070705227,5.85115835269266,115.743490088174,0.00402233442541925,0.00426663641731683,0.0000649741586393426,0.182078469604326,0.00687997396056586,-0.0139999617682237,0.928600194982059,2.35749548749746,4.00751966221821,3.548544,0.41964849653443,-26.7971887312377,-27.1056330217253,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"374",124,0.580595819886053,0.0218076278378858,0.39163260399192,0.00596394534296444,4.4642049266907,7.72159717426245,7.99325794701063,88.6814317555251,131.219097667547,158.786070705227,5.89070886120861,116.535448173858,0.00396839138941169,0.00421186537653285,0.0000641400818761348,0.181972629894092,0.00683503265695319,-0.0141058014784572,0.928060412459868,2.38094683606883,4.04738473979894,3.548544,0.423616887923842,-26.3023792873701,-26.6068638617033,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"375",125,0.576602355098368,0.0215250871671619,0.395844469368452,0.00602808542484057,4.50798123247038,7.72159717426243,7.99325794701063,89.5510480785346,131.219097667547,158.786070705227,5.92960759818697,117.314435640313,0.00391461321980775,0.00415729624699108,0.0000633090799034175,0.181862827751043,0.00678910376482926,-0.0142156036215062,0.927500421530318,2.40429456728917,4.08707367766962,3.548544,0.42753150114365,-25.8157240423776,-26.1162634987114,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"376",126,0.57266326979288,0.0212435671457562,0.400001765615443,0.00609139450474399,4.55156832451611,7.72159717426243,7.99325794701063,90.4169056706816,131.219097667547,158.786070705227,5.96786755927095,118.080711195262,0.00386100912255116,0.00410292424285685,0.0000624810798404596,0.181749566636339,0.00674219794810239,-0.0143288647362104,0.926922789845327,2.42754138292687,4.12659106858134,3.548544,0.431392510266201,-25.3370604100574,-25.6336690005981,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"377",127,0.568778373357966,0.0209630582579728,0.4041046898583,0.00615387558458445,4.59497422376903,7.72159717426242,7.99325794701063,91.2791638679634,131.219097667547,158.786070705227,6.00550327965992,118.834563791413,0.00380759185755976,0.00404874752629474,0.00006165605369992,0.181633414872166,0.006694333040619,-0.0144450165003829,0.926330415848047,2.45069156088467,4.16594418456469,3.548544,0.435200102123761,-24.8662065430911,-25.1588983871542,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"378",128,0.564947462573718,0.020683565462226,0.408153437384595,0.00621553163828437,4.63820759307749,7.72159717426241,7.99325794701063,92.1379947578642,131.219097667547,158.786070705227,6.04252947820019,119.576285708719,0.00375437621194199,0.00399476705495935,0.0000608340160653708,0.1815149432915,0.00664553159481107,-0.0145634880810492,0.925726210786649,2.47374972142119,4.20514087962296,3.548544,0.438954478335703,-24.4029782965856,-24.691767582694,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"379",129,0.561170320393612,0.0204051065713073,0.412148204439554,0.00627636565434974,4.68127620733663,7.72159717426241,7.99325794701063,92.9935527886777,131.219097667547,158.786070705227,6.07896019284625,120.306155416231,0.00370137789008145,0.00394098626916426,0.0000600150193273746,0.181394685548281,0.00659581905095277,-0.0146837458242683,0.925112896296232,2.49672001121256,4.24418820271392,3.548544,0.442655856225784,-23.9472000441659,-24.2321012095337,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"380",130,0.557446715431844,0.0201277102445835,0.416089190708719,0.00633638067367712,4.72418605087897,7.72159717426235,7.99325794701063,93.8459568391704,131.219097667546,158.786070705227,6.11480829799805,121.024428028517,0.00364861275458017,0.00388741070410093,0.0000591991477781868,0.18127311602978,0.00654522244651429,-0.0148053153427695,0.924492891751876,2.51960562195311,4.28309157941644,3.548544,0.446304468980364,-23.4987107164821,-23.7797385984654,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"381",131,0.553776401927608,0.01985141389694,0.41997660141282,0.0063955798214553,4.76694088699373,7.72159717426224,7.99325794701063,94.6952816670833,131.219097667544,158.786070705227,6.15008530085425,121.731331306577,0.00359609634450866,0.00383404758597763,0.0000583865114615883,0.18115064061321,0.00649376956473987,-0.0149277907593394,0.923868267127369,2.54240856076205,4.32185442164364,3.548544,0.449900565324873,-23.0573663489995,-23.3345363073493,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"382",132,0.550159120009199,0.0195762617179101,0.423810648998797,0.00645396633291689,4.80954216084286,7.72159717426211,7.99325794701063,95.541555980559,131.219097667542,158.786070705227,6.18480132815745,122.427065438453,0.00354384360090615,0.0037809054494395,0.0000575772403467945,0.181027596176032,0.0064414884203808,-0.0150508351965172,0.923240740497763,2.5651295984046,4.36047803962357,3.548544,0.453444408925779,-22.6230402478254,-22.8963682592834,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"383",133,0.546594596128296,0.0193023029090262,0.427591554448237,0.00651154357326369,4.85198911938506,7.72159717426196,7.99325794701063,96.3847648204319,131.219097667539,158.786070705227,6.21896523139625,123.111805168148,0.00349186873807974,0.00372799379713546,0.0000567714791441949,0.180904255545946,0.0063884069890441,-0.0151741758266029,0.922611703284325,2.58776833325239,4.39896175062596,3.548544,0.456936277663859,-22.1956216735455,-22.4651244018276,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"384",134,0.543082543574753,0.0190295901862895,0.431319548245372,0.00656831505240788,4.89427905736703,7.72159717426179,7.99325794701063,97.2248544468446,131.219097667536,158.786070705227,6.2525847559627,123.785703189142,0.00344018521088282,0.00367532281048924,0.0000559693829008514,0.180780835383487,0.00633455310170412,-0.0152975959890622,0.921982260455783,2.61032332248092,4.4373031019854,3.548544,0.460376462874742,-21.7750137249243,-22.0407085697942,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"385",135,0.539622663013903,0.0187581785537502,0.434994871055861,0.00662428443530873,4.93640762225096,7.72159717426161,7.99325794701063,98.0617383966326,131.219097667533,158.786070705227,6.28566673533225,124.44889402896,0.00338880573978451,0.00362290311283215,0.000055171113393383,0.180657505208948,0.00627995444234558,-0.0154209261636008,0.921353276565636,2.63279224470009,4.475498147558,3.548544,0.463765268614526,-21.3611309095546,-21.6230360387729,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"386",136,0.536214643012145,0.0184881243292822,0.438617774168694,0.00667945554870211,4.9783691317863,7.72159717426141,7.99325794701063,98.8953037918879,131.21909766753,158.786070705227,6.31821728443588,125.101497912118,0.0033377423661521,0.00357074558124372,0.0000543768362625947,0.180534396389019,0.00622463860256144,-0.01554403498353,0.920725421583997,2.65517206932848,4.51354173564159,3.548544,0.467103010980678,-20.9538967246123,-21.2120310922823,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"387",137,0.532858160533613,0.0182194843903077,0.442188519749937,0.00673383238496471,5.02015687484735,7.72159717343708,7.99325794701063,99.7254173160968,131.219097653521,158.786070705227,6.35024197665907,125.743624292964,0.00328700651875684,0.00351886120087315,0.0000535867187950226,0.180411610358493,0.0061686331602113,-0.0156668210140557,0.920099212828316,2.67745921675685,4.55142778123855,3.548544,0.470390017499435,-20.5532414424534,-20.8076247968078,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"388",138,0.529552881400721,0.0179523156035315,0.44570738095081,0.00678741910375973,5.06176337912914,7.72159717242428,7.99325794701063,100.55193053192,131.21909763631,158.786070705227,6.38174599661554,126.375374903058,0.003236609081057,0.00346726095479971,0.0000528009282456809,0.180289225776552,0.00611196576344904,-0.0157892055959977,0.919475051460412,2.69964970190819,4.58914951009435,3.548544,0.473626626580492,-20.1591001992891,-20.4097530825901,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"389",139,0.526298460720191,0.0176866744010159,0.44917464190561,0.00684022003200541,5.10318063857947,7.72159717155468,7.99325794701063,101.374684399128,131.219097621532,158.786070705227,6.41273426589822,126.996846258703,0.00318656045037731,0.003415955742157,0.0000520196305912234,0.180167304385627,0.00605466420330547,-0.0159111269869225,0.918853252366695,2.72173925493598,4.62669966387319,3.548544,0.476813187030869,-19.7714114219376,-20.0183551643975,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"390",140,0.523094543278343,0.0174226164701159,0.452590597647767,0.00689223966259664,5.14440029965691,7.72159717081884,7.99325794701063,102.19351297462,131.219097609028,158.786070705227,6.44321154262422,127.608131645284,0.00313687058774041,0.00336495631824788,0.000051242989617988,0.180045895696603,0.00599675647174789,-0.0160325356759459,0.918234068052676,2.74372342054579,4.66407066899537,3.548544,0.47995005761861,-19.390115582434,-19.6333722918058,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"391",141,0.519940763911353,0.0171601965292406,0.455955553966015,0.00694348265221462,5.18541380928786,7.72159717020771,7.99325794701063,103.008246351586,131.219097598642,158.786070705227,6.47318249738048,128.209322630883,0.00308754905724506,0.00331427325123569,0.0000504711662624724,0.179925040601018,0.0059382708022706,-0.0161533907715315,0.917617707065189,2.76559763702438,4.70125477097922,3.548544,0.483037606675855,-19.0151542478876,-19.2547467959364,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"392",142,0.516836747856629,0.0168994681664658,0.459269827217251,0.0069939538184771,5.22621252941933,7.72159716971261,7.99325794701063,103.818712935102,131.219097590229,158.786070705227,6.50265176910297,128.800510179893,0.00303860505544039,0.00326391689097428,0.0000497043181366642,0.179804774062062,0.00587923569297612,-0.0162736573104871,0.917004347716516,2.78735729733545,4.73824413829816,3.548544,0.486076211731295,-18.6464693813883,-18.8824213881083,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"393",143,0.513782111090937,0.0166404837230474,0.462533744108225,0.00704365813661376,5.26678782362597,7.7215971693252,7.99325794701063,104.624741162577,131.219097583645,158.786070705227,6.53162400455632,129.381785439867,0.0029900474320797,0.00321389734651013,0.0000489425991854335,0.179685127057841,0.00581967991398298,-0.0163933043147086,0.916394147994986,2.80899779531084,4.7750309409014,3.548544,0.489066259163375,-18.2840028480821,-18.5163386642881,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"394",144,0.510776460659951,0.0163832942083376,0.465747641454735,0.00709260073579919,5.30713112149221,7.72159716903236,7.99325794701063,105.426160782704,131.219097578669,158.786070705227,6.56010388503211,129.953240273765,0.00294188470393503,0.00316422446964953,0.0000481861594362872,0.179566127942564,0.00575963250172875,-0.016512303429985,0.915787252507076,2.83051455998628,4.81160740858139,3.548544,0.49200814386731,-17.9276960811551,-18.1564407698847,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"395",145,0.507819395003272,0.0161279492359303,0.468911865924385,0.00714078689523548,5.34723396570223,7.72159716778205,7.99325794701063,106.222803790903,131.219097557421,158.786070705227,6.58809614329382,130.514967598028,0.00289412506291094,0.00311490784262575,0.0000474351448115597,0.179447803348943,0.00569912274203763,-0.0166306280236067,0.915183797079606,2.85190308033447,4.84796587301777,3.548544,0.494902268930221,-17.577489869837,-17.8026691868321,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"396",146,0.504910504276699,0.0158744969750664,0.47202677376701,0.00718822204004704,5.38708804609533,7.72159716644471,7.99325794701063,107.014505105829,131.219097534695,158.786070705227,6.61560557341332,131.067061578919,0.00284677638134945,0.00306595676871381,0.0000466896969854896,0.179330178828393,0.00563818014724718,-0.0167482525441562,0.914583912024803,2.87315892451581,4.88409880050184,3.548544,0.49774904531157,-17.2333242363395,-17.4549646099355,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"397",147,0.502049370675128,0.0156229841109383,0.475092730535724,0.00723491173703253,5.42668522417611,7.72159716503223,7.99325794701063,107.801103056269,131.219097510691,158.786070705227,6.64263703539165,131.609617725331,0.00279984621292245,0.00301738026456357,0.0000459499532674655,0.179213279168745,0.00557683442398778,-0.0168651522038038,0.913987723760601,2.89427775193478,4.91999881243117,3.548544,0.500548891524493,-16.8951383780456,-17.1132668884249,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"398",148,0.499235568756543,0.0153734558116922,0.478110110800288,0.0072808616903,5.46601755080545,7.72159716355579,7.99325794701063,108.582439732575,131.219097485601,158.786070705227,6.66919545629975,132.142732912128,0.00275334179268808,0.00296918705382684,0.0000452160465049772,0.179097128610084,0.00551511543848107,-0.0169813027624653,0.913395355911427,2.91525532298737,4.95565870187939,3.548544,0.503302233317181,-16.5628706532391,-16.777515011248,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"399",149,0.496468665768031,0.0151259556998723,0.481079297854115,0.00732607773680497,5.50507727912227,7.72159716202597,7.99325794701063,109.358361243347,131.219097459604,158.786070705227,6.69528582903549,132.666505356099,0.00270727003581584,0.002921385561642,0.0000444881049996244,0.178981750940782,0.00545305317834657,-0.017096680431767,0.912806929797988,2.93608750595276,4.99107144531135,3.548544,0.506009503352997,-16.2364585966542,-16.447647122222,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"400",150,0.493748221974163,0.0148805258270988,0.484000683415757,0.0073705658418046,5.54385687424127,7.72159716045272,7.99325794701063,110.12871790809,131.219097432868,158.786070705227,6.72091320958001,133.181034562004,0.00266163753576329,0.00287398390974359,0.0000437662524326436,0.178867169526779,0.00539067771246086,-0.0172112618457701,0.912222564586573,2.95677028216558,5.02623021137546,3.548544,0.50867114088876,-15.9158389538019,-16.1236005540067,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"401",151,0.491073790987821,0.0146372066512643,0.4868746673255,0.00741433209423724,5.58234902063299,7.72159715884538,7.99325794701063,110.893364403808,131.219097405553,158.786070705227,6.74608271326894,133.68642124902,0.00261645056223049,0.00282698991205791,0.0000430506077978363,0.178753407297456,0.00532801914956071,-0.0173250240750929,0.911642377217026,2.97729974995195,5.06112836759466,3.548544,0.51128759145099,-15.6009477276191,-15.8053118744344,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"402",152,0.488444920103122,0.0143960370161072,0.489701657237558,0.00745738270203508,5.62054662815256,7.72159715785225,7.99325794701063,111.652159884772,131.219097388676,158.786070705227,6.77079951061015,134.182767268076,0.00257171505942333,0.00278041107075796,0.0000423412853414917,0.178640486721862,0.0052651075967386,-0.0174379446506869,0.911066482281497,2.99767212809314,5.09575948625426,3.548544,0.513859306510414,-15.2917202307929,-15.4927169385664,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"403",153,0.485861150630497,0.0141570541326336,0.492482068308316,0.00749972398737657,5.65844283705091,7.72159715776971,7.99325794701063,112.404968082066,131.219097387274,158.786070705227,6.79506882280506,134.670175513344,0.00252743664414894,0.00273425457267532,0.0000416383945077461,0.178528429747465,0.00520197311694733,-0.0175500016250845,0.910494991712069,3.01788375811942,5.13011734830123,3.548544,0.516386743154563,-14.9880911417922,-15.1857509444376,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"404",154,0.483322018233451,0.0139202935624959,0.495216322880991,0.00754136238188432,5.69603102231181,7.72159715790221,7.99325794701063,113.151657389741,131.219097389525,158.786070705227,6.81889591719129,135.148749832101,0.0024836206043755,0.0026885272860899,0.000040942039889694,0.178417257741379,0.0051386456868925,-0.0176611736311698,0.909928014481034,3.03793110636658,5.16419594684019,3.548544,0.518870363758938,-14.6899945618841,-14.8843484898267,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"405",155,0.480827053266043,0.0136857892039248,0.497904850167081,0.00758230442177401,5.73330479749732,7.72159715822981,7.99325794701063,113.892100941205,131.219097395092,158.786070705227,6.84228610273502,135.618594935422,0.0024402718988433,0.00264323575801293,0.0000402523211880142,0.178306991469917,0.00507515515665691,-0.017771439902632,0.909365656496577,3.05781076667447,5.19798949172058,3.548544,0.521310635657782,-14.3973640715282,-14.588443628496,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"406",156,0.478375781111029,0.0134535732797372,0.500548085925094,0.00762255674296202,5.7702580182112,7.72159715873367,7.99325794701063,114.626176678027,131.219097403655,158.786070705227,6.86524472556732,136.079816309811,0.00239739515660189,0.00259838621187082,0.0000395693331756978,0.178197651044327,0.00501153120886249,-0.0178807803282225,0.908808020326065,3.07751946197407,5.2314924122346,3.548544,0.523708030814383,-14.1101327862204,-14.2979699258515,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"407",157,0.475967722518058,0.0132236763276619,0.503146472136965,0.00766212607613772,5.80688478520104,7.72159715939599,7.99325794701063,115.353767411556,131.21909741491,158.786070705227,6.88777716462451,136.532520130805,0.00235499467721328,0.00255398454563667,0.000038893165669594,0.178089255881663,0.00494780331900327,-0.0179891754908864,0.908255204996479,3.09705404594198,5.26469935992966,3.548544,0.526063025491597,-13.8282334110361,-14.0128605133496,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
