"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"453",203,0.368588934235635,0.00340042469429881,0.618590481454015,0.00942015667487453,7.52987353765864,7.81014799551955,7.99920534536345,149.580939321398,132.723910545097,158.904215774687,7.75021816812271,153.881832010517,0.000571545745983617,0.000656748690957712,0.0000100012491008789,0.168080695020795,0.00155063186356602,-0.0279977363517546,0.857211544606052,4.06205108005243,6.90510317350603,3.548544,0.631196587627353,-3.11142460719608,-3.15939859299459,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"454",204,0.368016647942342,0.00330596104753281,0.619247230144972,0.00943015792397541,7.54278672565314,7.81014799551955,7.99920534536345,149.837459803474,132.723910545097,158.904215774687,7.75517688544469,153.982455248242,0.00055552433437606,0.000638504241533299,0.00000972341484568476,0.168037168735137,0.00150950870696234,-0.0280412626374125,0.856989560549196,4.06901720358394,6.91694492555603,3.548544,0.631752111961729,-3.04943369975572,-3.09607458177433,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"455",205,0.367460423101186,0.00321395823231009,0.619885734386506,0.00943988133882109,7.5553702781534,7.81014799551955,7.99920534536345,150.087432076392,132.723910545097,158.904215774687,7.75999432856122,154.080216890486,0.000539928164646849,0.000620735070357931,0.00000945281833032382,0.167994767081576,0.00146935052240489,-0.0280836642909731,0.856773312116037,4.07580550258643,6.92848439270233,3.548544,0.632292040126376,-2.98920891763075,-3.03455142399993,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"456",206,0.366919832386517,0.00312436105829064,0.620506469456863,0.00944933415715142,7.56763122453231,7.81014799551955,7.99920534536345,150.330995778644,132.723910545097,158.904215774687,7.764674370037,154.175195103372,0.000524747266842034,0.000603430518120841,0.00000918929723026661,0.167953465381215,0.00143014146558657,-0.0281249659913341,0.856562673444196,4.08241976911187,6.93972802107507,3.548544,0.632816787393218,-2.93070184834165,-2.97477992832488,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"457",207,0.366394458544539,0.00303711508491814,0.621109899974984,0.00945852345438168,7.57957651939426,7.81014799551955,7.99920534536345,150.56828906345,132.723910545097,158.904215774687,7.76922078505105,154.267466101645,0.000509971831900221,0.000586580070322426,0.00000893269142622984,0.167913239255458,0.00139186557003626,-0.0281651921170909,0.856357520202837,4.08886375487775,6.95068218823965,3.548544,0.633326759225118,-2.87386529686662,-2.91671213144175,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"458",208,0.365883894227953,0.00295216663975498,0.621696480045307,0.00946745614580791,7.59121303893617,7.81014799551955,7.99920534536345,150.799448526462,132.723910545097,158.904215774687,7.77363725333597,154.357104186781,0.000495592213300712,0.000570173360815423,0.00000868284305810289,0.167874064636759,0.00135450677419528,-0.0282043667357898,0.856157729647472,4.09514116930402,6.96135319985965,3.548544,0.633822351438418,-2.81865326139731,-2.8603012740966,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"459",209,0.365387741829118,0.00286946283471725,0.622266653406122,0.00947613898886602,7.60254757762031,7.81014799551955,7.99920534536345,151.024609139673,132.723910545097,158.904215774687,7.77792736110958,154.444181784997,0.000481598928395501,0.000554200174940489,0.0000084395965726978,0.167835917778303,0.00131804894708464,-0.0282425135942458,0.855963180669346,4.1012556777182,6.97174728664565,3.548544,0.634303950366814,-2.76502090919124,-2.80550177717049,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"460",210,0.364905613312014,0.00278895158030712,0.622820853581063,0.00948457858543872,7.61358684514694,7.81014799551955,7.99920534536345,151.243904191283,132.723910545097,158.904215774687,7.78209460299663,154.528769485103,0.000467982659442431,0.000538650452275003,0.00000820279876560918,0.167798775262673,0.00128247591259244,-0.0282796561098762,0.855773753839631,4.1072108997223,6.98187060157917,3.548544,0.634771933026256,-2.71292455254745,-2.75226921785605,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"461",211,0.364437130043343,0.00271058159793846,0.623359504033338,0.00949278138420433,7.62433746371482,7.81014799551955,7.99920534536345,151.45746523127,132.723910545097,158.904215774687,7.78614238393858,154.610936076169,0.000454734254356325,0.000523514289013605,0.00000797229881746608,0.167762614009545,0.00124777147241348,-0.0283158173630044,0.855589331448678,4.1130104077149,6.9917292174004,3.548544,0.635226667280613,-2.66232162493167,-2.70056030595658,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"462",212,0.363981922623,0.00263430243044998,0.623883018322351,0.00950075368302179,7.63480596555738,7.81014799551955,7.99920534536345,151.665422022452,132.723910545097,158.904215774687,7.79007402108953,154.690748584946,0.000441844727194473,0.000508781939998672,0.00000774794832485288,0.167727411282462,0.00121391942767477,-0.028351020090087,0.855409797540556,4.11865772556206,7.00132912434883,3.548544,0.635668512007807,-2.61317065727455,-2.6503328603325,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"463",213,0.363539630714228,0.00256006445089814,0.62439180026235,0.00950850163134664,7.64499879074276,7.81014799551955,7.99920534536345,151.867902496784,132.723910545097,158.904215774687,7.79389274569663,154.76827231303,0.000429305258392295,0.000494443820418563,0.00000752960132617101,0.16769314469473,0.00118090359928259,-0.0283852866778197,0.85523503794312,4.12415632741055,7.0106762281458,3.548544,0.6360978172662,-2.56543125446385,-2.60154578551789,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"464",214,0.363109902873661,0.00248781886972031,0.624886244082768,0.00951603123267281,7.65492228522575,7.81014799551955,7.99920534536345,152.06503271666,132.723910545097,158.904215774687,7.79760170496328,154.843570873706,0.000417107194764552,0.00048049050719108,0.00000731711432270681,0.167659792214473,0.00114870784702801,-0.0284186391580764,0.855064940293811,4.12950963663691,7.01977634820811,3.548544,0.636514924460964,-2.51906407205161,-2.55415904852841,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"465",215,0.362692396381512,0.00241751774035606,0.62536673458996,0.00952334834699552,7.66458269914011,7.81014799551955,7.99920534536345,152.256936840988,132.723910545097,158.904215774687,7.80120396389387,154.916706228473,0.000405242049286897,0.000466912740049161,0.00000711034629516489,0.16762733216891,0.00111731608748872,-0.0284510992036395,0.854899394061438,4.13472102492628,7.02863521608203,3.548544,0.636920166510251,-2.47403079319293,-2.5081336558798,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"466",216,0.362286777072111,0.00234911396341262,0.625833647330009,0.00953045869329069,7.67398618531964,7.81014799551955,7.99920534536345,152.443737095812,132.723910545097,158.904215774687,7.80470250711846,154.987738723197,0.000393701500672089,0.000453701422345378,0.00000690915871591947,0.167595743247871,0.00108671231076624,-0.0284826881246785,0.85473829056414,4.13979381147453,7.03725847408704,3.548544,0.637313868010923,-2.43029410583425,-2.46343163083452,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"467",217,0.361892719165004,0.00228256128945779,0.626287348752354,0.00953736785200661,7.68313879803672,7.81014799551955,7.99920534536345,152.625553749255,132.723910545097,158.904215774687,7.8081002406965,155.056727123879,0.000382477392754618,0.000440847621591359,0.00000671341555722882,0.167565004506614,0.00105688059609795,-0.028513426865935,0.854581522983732,4.14473126230777,7.04565167415906,3.548544,0.637696345403678,-2.38781768016479,-2.42001599089295,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"468",218,0.361509905096792,0.00221781432052134,0.626728196373946,0.00954408126756384,7.69204649194723,7.81014799551955,7.99920534536345,152.802505090557,132.723910545097,158.904215774687,7.81139999389827,155.123728652008,0.000371561733696999,0.00042834256974775,0.00000652298329565101,0.167535095367973,0.00102780512638378,-0.0285433360045764,0.85442898637666,4.1495365897132,7.05382027688292,3.548544,0.638067907137375,-2.34656614634569,-2.37785072554352,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"469",219,0.361138025353887,0.00215482851038314,0.627156538943693,0.00955060425085949,7.70071512123111,7.81014799551955,7.99920534536345,152.974707413003,132.723910545097,158.904215774687,7.81460452096331,155.188799019487,0.000360946695030435,0.000416177663279882,0.00000633773091289161,0.167505995623873,0.000999470201668006,-0.0285724357486766,0.854280577681749,4.15421295177547,7.06176965070423,3.548544,0.638428853832405,-2.30650507252761,-2.33690077428441,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"470",220,0.360776778306354,0.00209356016372403,0.627572716606973,0.00955694198177238,7.70915043891782,7.81014799551955,7.99920534536345,153.142275000525,132.723910545097,158.904215774687,7.81771650283475,155.251992463107,0.00035062461054206,0.000404344462993759,0.00000615752989330598,0.167477685436261,0.000971860251616105,-0.0286007459362882,0.85413619572493,4.15876345201276,7.06950507131081,3.548544,0.638779478442947,-2.26760094316871,-2.29713200492959,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"471",221,0.360425870042978,0.00203396643421238,0.627977061069967,0.00956309951166569,7.7173580963866,7.81014799551955,7.99920534536345,153.305320117773,132.723910545097,158.904215774687,7.82073854886899,155.313361778548,0.000340587975020419,0.000392834693666509,0.00000598225421827172,0.16745014533748,0.000944959847027091,-0.0286282860350693,0.853995741221147,4.16319113910724,7.07703172117435,3.548544,0.639120066417968,-2.22982113766171,-2.25851119220887,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"472",222,0.360085014207709,0.00197600532159705,0.628369895763633,0.00956908176588396,7.72534364303124,7.81014799551955,7.99920534536345,153.463953003455,132.723910545097,158.904215774687,7.82367319851987,155.372958353903,0.000330829442870353,0.00038164024348492,0.00000581178035763838,0.167423356230119,0.00091875371042106,-0.0286550751424305,0.853859116773605,4.1674990067242,7.08435468924311,3.548544,0.639450895860838,-2.19313390927879,-2.22100599667168,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"473",223,0.359753931837589,0.00191963566787447,0.628751536007118,0.00957489354624159,7.73311252608007,7.81014799551955,7.99920534536345,153.618281866763,132.723910545097,158.904215774687,7.82652292299701,155.430832202706,0.000321341826607962,0.000370753163305167,0.00000564598725845432,0.167397299386383,0.000893226725741617,-0.0286811319861658,0.853726226870555,4.17168999341494,7.09147897077676,3.548544,0.639772237687446,-2.15750836444092,-2.1845849439024,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"474",224,0.359432351202304,0.00186481715259519,0.629122289170423,0.00958053953350005,7.74067009056126,7.81014799551955,7.99920534536345,153.768412886684,132.723910545097,158.904215774687,7.82929012689748,155.487031996453,0.000312118095245799,0.000360165665746326,0.00000548475633116233,0.16737195644701,0.000868363947212211,-0.0287064749255394,0.853596977879749,4.17576698259807,7.09840946731459,3.548544,0.640084355782692,-2.12291444231872,-2.14921740405497,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"475",225,0.35912000764545,0.00181151028737239,0.62948245483617,0.00958602428983121,7.74802157940481,7.81014799551955,7.99920534536345,153.914450214021,132.723910545097,158.904215774687,7.83197714981074,155.541605096604,0.00030315137257798,0.000349870124129766,0.00000532797143344822,0.167347309419757,0.00084415060738491,-0.0287311219527927,0.853471278040757,4.17973280261451,7.10515098676903,3.548544,0.64038750715527,-2.08932289476917,-2.11487357171212,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"476",226,0.358816643427606,0.00175967640965235,0.6298323249603,0.00959135226126466,7.75517213367204,7.81014799551955,7.99920534536345,154.05649597596,132.723910545097,158.904215774687,7.83458626789624,155.59459758606,0.000294434935374429,0.000339859071275994,0.0000051755188519187,0.167323340677504,0.000820572124419398,-0.0287550906950448,0.853349037455271,4.18359022685131,7.1117082436361,3.548544,0.640681942090644,-2.05670526661325,-2.08152444607491,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"477",227,0.358522007571327,0.00170927767580428,0.630172184031576,0.00959652778011658,7.76212679290451,7.81014799551955,7.99920534536345,154.194650282995,132.723910545097,158.904215774687,7.83711969543352,155.646054300117,0.000285962211493001,0.000330125198170043,0.00000502728728177731,0.167300032955994,0.000797614108629328,-0.0287783984165555,0.853230168075567,4.18734197392985,7.11808585931539,3.548544,0.640967904302137,-2.0250338762571,-2.04914181148674,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"478",228,0.358235855708095,0.00166027705358433,0.630502309229746,0.00960155506739836,7.76889049558384,7.81014799551955,7.99920534536345,154.329011238063,132.723910545097,158.904215774687,7.8395795863446,155.696018856874,0.000277726777917787,0.000320661352505993,0.00000488316780465979,0.167277369351224,0.000775262368332247,-0.0288010620213255,0.85311458369124,4.19099070795391,7.12428836253168,3.548544,0.641245631080055,-1.99428179666059,-2.01769821829514,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"479",229,0.357957949927342,0.00161263831402609,0.630822970582252,0.00960643823520302,7.77546807969489,7.81014799551955,7.99920534536345,154.459674947736,132.723910545097,158.904215774687,7.84196803568846,155.744533687099,0.000269722358731463,0.000311460537120726,0.00000474305386478264,0.167255333316544,0.000753502915038515,-0.0288230980560055,0.853002199914372,4.19453903881349,7.1303201898515,3.548544,0.641515353438786,-1.96442283665402,-1.98716696405434,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"480",230,0.357688058627575,0.00156632602280758,0.631134431119372,0.0096111812890678,7.78186428338469,7.81014799551955,7.99920534536345,154.586735535304,132.723910545097,158.904215774687,7.8442870811275,155.79164006356,0.000261942823029135,0.000302515908326562,0.00000460684124355171,0.167233908659458,0.000732321968013669,-0.0288445227130915,0.852892934163233,4.19798952254027,7.13618568628726,3.548544,0.641777296261815,-1.93543152260501,-1.95752207507023,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"481",231,0.357425956369671,0.00152130553114195,0.631436947027699,0.00961578813031135,7.78808374570994,7.81014799551955,7.99920534536345,154.710285155631,132.723910545097,158.904215774687,7.84653870436603,155.837378129802,0.000254382182780698,0.000293820774151926,0.00000447442803277046,0.16721307953817,0.000711705958247757,-0.028865351834379,0.852786705644667,4.20134466171084,7.1418891059828,3.548544,0.642031678444596,-1.90728308043604,-1.92873828828923,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"482",232,0.357171423732391,0.00147754296623734,0.631730767801851,0.00962026255834412,7.79413100746607,7.81014799551955,7.99920534536345,154.830414011618,132.723910545097,158.904215774687,7.8487248325606,155.881786928376,0.000247034590648369,0.000285368592498781,0.00000434571460658042,0.167192830457891,0.000691641531864146,-0.0288856009146584,0.852683435335242,4.20460690589395,7.14743461297364,3.548544,0.642278713035245,-1.87995341799256,-1.900791033532,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"483",233,0.356924247170154,0.00143500522136847,0.63201613639435,0.0096246082729507,7.80001051209153,7.81014799551955,7.99920534536345,154.94721037217,132.723910545097,158.904215774687,7.85084733970243,155.924904428527,0.000239894337765631,0.000277152969225086,0.0000042206035922602,0.167173146266925,0.000672115552999312,-0.0289052851056244,0.852583045961316,4.20777865213837,7.15282628201627,3.548544,0.64251860737301,-1.85341910776139,-1.87365641607145,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"484",234,0.356684218873105,0.00139365994560074,0.632293289363575,0.00962882887654296,7.80572660664083,7.81014799551955,7.99920534536345,155.060760591528,132.723910545097,158.904215774687,7.85290804797181,155.966767553325,0.000232955851483491,0.000269167656160143,0.00000409899984000219,0.167154012152566,0.000653115106184072,-0.0289244192199833,0.852485461978085,4.21086224549775,7.1580680994804,3.548544,0.642751563224494,-1.82765736993806,-1.8473111995553,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"485",235,0.3564511366295,0.00135347553320531,0.632562457019735,0.00963292787638296,7.81128354282039,7.81014799551955,7.99920534536345,155.171149129839,132.723910545097,158.904215774687,7.85490872906478,156.007412206261,0.000226213693089574,0.000261406549060241,0.00000398081039178032,0.167135413636812,0.000634627498255682,-0.0289430177357369,0.852390609547742,4.21385997958944,7.16316396429892,3.548544,0.642977776917583,-1.80264605584229,-1.82173278927206,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"486",236,0.356224803690452,0.00131442111280136,0.632823863568795,0.00963690868677474,7.81668547808155,7.81014799551955,7.99920534536345,155.278458574874,132.723910545097,158.904215774687,7.85685110549207,156.046873297292,0.000219662555505269,0.000253863685511635,0.00000386594444941577,0.167117336571925,0.000616640259829151,-0.0289610948006244,0.852298416516816,4.21677409718414,7.16811768897017,3.548544,0.643197439473088,-1.77836363167896,-1.79689921575876,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"487",237,0.356005028637032,0.00127646653626017,0.633077727254307,0.00964077463122416,7.82193647676527,7.81014799551955,7.99920534536345,155.38276966477,132.723910545097,158.904215774687,7.85873685185058,156.085184768347,0.000213297260965771,0.000246533242787503,0.00000375431334194167,0.167099767135844,0.000599141146355099,-0.0289786642367052,0.852208812392804,4.21960679082341,7.17293300060771,3.548544,0.643410736734054,-1.75478916264281,-1.77278911874919,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
