"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"413",163,0.416555708865246,0.00974999167915287,0.565088884963767,0.00860541155065755,6.59098659759283,7.81014799551955,7.99920534536345,130.929950070481,132.723910545097,158.904215774687,7.34192400145852,145.6286812949,0.00167757520491792,0.00188308662822855,0.0000286764461151556,0.172059142214948,0.00402725294412089,-0.0240192891576013,0.877501625296234,3.55556093916657,6.04411777222561,3.548544,0.585322312063384,-8.21567319622218,-8.35325460809867,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"414",164,0.414872243001159,0.00952169446889533,0.566971971591996,0.00863408799677271,6.62268538718209,7.81014799551955,7.99920534536345,131.559646531969,132.723910545097,158.904215774687,7.35725941007137,145.938438682139,0.00163740306801675,0.00183899393173763,0.0000280049837320451,0.171965512374471,0.003946764565814,-0.0241129189980782,0.877024113109801,3.57266110716321,6.0731864427012,3.548544,0.586959715131401,-8.02395912297492,-8.15831871944553,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"415",165,0.413229210261764,0.0092977282928212,0.568810965523733,0.00866209298050476,6.65383197983492,7.81014799551955,7.99920534536345,132.178373601204,132.723910545097,158.904215774687,7.37221008414951,146.240456195711,0.00159803195766249,0.00179573771929978,0.0000273462596847683,0.171873376736158,0.00386718053317238,-0.0242050546363915,0.876554221354404,3.58946338806376,6.10174873324903,3.548544,0.588557747089063,-7.83705476994,-7.96825367234043,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"416",166,0.411625799180231,0.00907805539536931,0.570606703243033,0.00868943924018952,6.68443045616538,7.81014799551955,7.99920534536345,132.786212339587,132.723910545097,158.904215774687,7.386785175415,146.534916481231,0.00155945351032776,0.00175331069890956,0.0000267001629275568,0.171782770914047,0.00378852227783941,-0.0242956604585019,0.87609213166164,3.60596998318843,6.1298083859055,3.548544,0.590117200599391,-7.65484572778145,-7.78294452461527,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"417",167,0.41006120705568,0.00886263665808342,0.572360013941943,0.00871613940311708,6.71448476320345,7.81014799551955,7.99920534536345,133.383241154869,132.723910545097,158.904215774687,7.40099351368301,146.821995820199,0.0015216590561818,0.00171170531533572,0.0000260665784061278,0.17169371992633,0.00371080958159298,-0.0243847114462193,0.875637971624282,3.62218302179441,6.15736902020675,3.548544,0.591638859655573,-7.47722161145024,-7.60228033915574,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"418",168,0.408534640230225,0.0086514315897963,0.574071719257278,0.00874220598152321,6.74399880080586,7.81014799551955,7.99920534536345,133.969537517704,132.723910545097,158.904215774687,7.41484365019452,147.10186499102,0.00148463964841367,0.00167091374822537,0.0000254453870288127,0.171606240308794,0.00363406062109451,-0.0244721910637556,0.875191825574847,3.63810460769091,6.18443421242972,3.548544,0.593123499303986,-7.30407551846469,-7.42615364204344,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"419",169,0.407045314342484,0.00844439834228321,0.575742633005504,0.00876765136855202,6.77297648794179,7.81014799551955,7.99920534536345,134.545179278416,132.723910545097,158.904215774687,7.42834389184612,147.37468994863,0.00144838608996996,0.00163092791512725,0.0000248364657125977,0.171520341800733,0.00355829201058263,-0.0245580895718164,0.874753743183736,3.65373685499749,6.211007556378,3.548544,0.594571885393956,-7.13530360098985,-7.25445999485594,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"420",170,0.405592454558828,0.00824149374509948,0.577373560920631,0.00879248783426462,6.80142181245568,7.81014799551955,7.99920534536345,135.110245655535,132.723910545097,158.904215774687,7.44150232804507,147.640632357188,0.00141288895807543,0.0015917394782202,0.0000242396874855867,0.171436028682974,0.00348351884310141,-0.0246424026895748,0.874323746283169,3.66908191498903,6.23709270901568,3.548544,0.595984774352032,-6.97080473011203,-7.08709765943303,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"421",171,0.404175295783551,0.00804267335467022,0.578965300398851,0.0088167275217502,6.82933886742975,7.81014799551955,7.99920534536345,135.66481795814,132.723910545097,158.904215774687,7.45432685165956,147.899850005157,0.00137813862686709,0.00155333985379415,0.000023654921631383,0.171353300835826,0.00340975473079167,-0.0247251305367234,0.873901834262711,3.68414199571178,6.26269342381285,3.548544,0.597362912978899,-6.81048023393069,-6.92396733666115,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"422",172,0.402793082849011,0.00784789151378487,0.580518640252645,0.00884038244338159,6.85673187680142,7.81014799551955,7.99920534536345,136.20898009475,132.723910545097,158.904215774687,7.46682517529346,148.152497127262,0.00134412528842631,0.00151572022374081,0.0000230820338640732,0.171272154573664,0.00333701184468989,-0.0248062767988853,0.873487988325685,3.69891937580291,6.28781357423746,3.548544,0.598707038267325,-6.65423369410209,-6.76497196385679,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"423",173,0.401445070686681,0.00765710141850986,0.582034360476386,0.00886346447724566,6.88360521245549,7.81014799551955,7.99920534536345,136.742818912856,132.723910545097,158.904215774687,7.47900484389657,148.398724653494,0.00131083897244683,0.00147887154847691,0.000022520886525029,0.171192583302877,0.00326530095438613,-0.0248858480696718,0.873082174844674,3.71341641371095,6.31245716942926,3.548544,0.600017877239772,-6.50197078819241,-6.61001655806384,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"424",174,0.400130524479981,0.0074702551902084,0.583513232024863,0.00888598536377069,6.90996340462005,7.81014799551955,7.99920534536345,137.266424405442,132.723910545097,158.904215774687,7.49087324453151,148.638680401519,0.00127826956473195,0.00144278458085398,0.0000219713387947306,0.171114578041114,0.00319463146780221,-0.0249638533314356,0.872684348009679,3.72763555330405,6.33662836373328,3.548544,0.601296146804504,-6.3535991675792,-6.45900809497121,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"425",175,0.398848719799657,0.00728730395088379,0.584956016605717,0.00890795670256542,6.9358111470548,7.81014799551955,7.99920534536345,137.779889814042,132.723910545097,158.904215774687,7.50243761395469,148.872509225577,0.00124640682467488,0.00140744988070991,0.0000214332469143641,0.171038127828292,0.00312501147126898,-0.0250403035442575,0.872294451924287,3.74157932666874,6.3603314614575,3.548544,0.602542553629179,-6.20902836267763,-6.31185541520262,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"426",176,0.397598942722446,0.00710819790047079,0.586363466486427,0.00892938994947978,6.96115329822873,7.81014799551955,7.99920534536345,138.283311652147,132.723910545097,158.904215774687,7.5137050445328,149.100353132284,0.00121524040184247,0.00137285782979681,0.0000209064644131494,0.170963220053564,0.0030564477700103,-0.0251152113189849,0.871912422273177,3.75525035474539,6.38357091795294,3.548544,0.603757794031021,-6.06816970897679,-6.16846915144348,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"427",177,0.396380489933691,0.00693288639501518,0.587736324316224,0.00895029641389293,6.985994879442,7.81014799551955,7.99920534536345,138.776789667883,132.723910545097,158.904215774687,7.52468248890327,149.322351371458,0.0011847598517549,0.00133899864688038,0.00002039084233828,0.170889840717246,0.00298894592908217,-0.0251885906553037,0.871538187657951,3.76865134631489,6.40635133789131,3.548544,0.604942553882776,-5.93093628877656,-6.02876167128099,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"428",178,0.395192668814565,0.00676131802492322,0.589075322963104,0.00897068725623121,7.01034107064573,7.81014799551955,7.99920534536345,139.260426760982,132.723910545097,158.904215774687,7.53537676369643,149.538640508307,0.00115495465093141,0.00130586240285282,0.0000198862294850683,0.170817974642529,0.00292251031476838,-0.0252604567300202,0.871171670676897,3.78178509574371,6.42867747143165,3.548544,0.606097508533708,-5.79724288465671,-5.89264703177763,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"429",179,0.394034797514501,0.00659344069264941,0.590381185365957,0.00899057348571628,7.0341972045519,7.81014799551955,7.99920534536345,139.734328865767,132.723910545097,158.904215774687,7.54579455256332,149.74935448183,0.00112581421125507,0.00127343903573719,0.0000193924726254395,0.170747605648469,0.00285714413639735,-0.0253308257240798,0.870812788807193,3.79465447980638,6.45055420881897,3.548544,0.607223322744963,-5.66700594162356,-5.76004094271413,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"430",180,0.392906205009454,0.00642920168933325,0.591654624401694,0.00900996595834172,7.05756875949463,7.81014799551955,7.99920534536345,140.198604809347,132.723910545097,158.904215774687,7.55594240869609,149.95462465317,0.00109732789369611,0.00124171836548887,0.0000189094167333331,0.170678716693038,0.00279284948851777,-0.025399714679511,0.870461455134494,3.80726245383447,6.47198657383781,3.548544,0.608320650638659,-5.54014353560265,-5.63086073616353,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"431",181,0.391806231146559,0.00626854777000632,0.592896342767183,0.00902887537507505,7.08046135140145,7.81014799551955,7.99920534536345,140.653366152123,132.723910545097,158.904215774687,7.5658267569819,150.154579846714,0.00106948502142349,0.00121069010852083,0.000018436905205901,0.170611289992996,0.0027296273933516,-0.0254671413795537,0.870117578964276,3.81961204738544,6.4929797164497,3.548544,0.609390135660082,-5.41657534651123,-5.50502534062531,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"432",182,0.390734226675763,0.00611142522707571,0.594107032875704,0.00904731228028095,7.10288072515179,7.81014799551955,7.99920534536345,141.098727016128,132.723910545097,158.904215774687,7.57545389589673,150.349346386063,0.00104227489232742,0.001180343891896,0.0000179747800796345,0.170545307125706,0.00266747784343017,-0.0255331242468429,0.869781066341101,3.83170635958088,6.51353890486864,3.548544,0.61043241055241,-5.29622263458334,-5.38245525838706,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"433",183,0.389689553269007,0.00595777996185542,0.5952873767676,0.00906528706036059,7.12483274553665,7.81014799550715,7.99920534536345,141.534803905434,132.723910544886,158.904215774687,7.5848299992181,150.539048126454,0.0010156867909689,0.00115066926714267,0.0000175228822407513,0.170480749116587,0.00260639984430827,-0.0255976822559627,0.86945182049459,3.84354855422356,6.53366951726048,3.548544,0.611448097343379,-5.17900821895823,-5.26307254512267,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"434",184,0.388671583527504,0.00580755755397565,0.596438046034743,0.00908280994260134,7.1463233879845,7.81014799549669,7.99920534536345,141.961715521929,132.723910544708,158.904215774687,7.59396111761573,150.723806484804,0.000989709999977822,0.00112165572366,0.0000170810516293402,0.170417596516164,0.00254639145726944,-0.0256608348563855,0.869129742232434,3.85514185481363,6.55337703327106,3.548544,0.612437807343357,-5.06485645779514,-5.14680079098669,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"435",185,0.387679700977662,0.00566070332852817,0.597559701758403,0.00909989099423068,7.1673587291807,7.81014799548932,7.99920534536345,142.37958257897,132.723910544583,158.904215774687,7.60285318016237,150.903740468209,0.000964333810897234,0.00109329270168632,0.0000166491274368476,0.170355829466861,0.00248744984188068,-0.0257226019056887,0.868814730280988,3.86648953946865,6.57266702539059,3.548544,0.613402141154254,-4.95369322938544,-5.03356510267384,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"436",186,0.386713300056214,0.00551716242085279,0.598652994460089,0.00911654012166753,7.18794493767843,7.81014799548467,7.99920534536345,142.788527614867,132.723910544504,158.904215774687,7.61151199579695,151.078966701566,0.000939547534498776,0.00106556960481177,0.0000162269482966259,0.170295427763308,0.00242957129832928,-0.0257830036092408,0.868506681592872,3.87759493586429,6.5915451503534,3.548544,0.614341688688752,-4.84544591386164,-4.92329208604233,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"437",187,0.385771786085068,0.0053768798388906,0.599718564064901,0.00913276706996416,7.20808826457709,7.81014799548239,7.99920534536345,143.188674807711,132.723910544465,158.904215774687,7.61994325476203,151.249599454724,0.000915340510572924,0.00103847581202103,0.0000158143524673253,0.170236370906474,0.00237275130942593,-0.0258420604660748,0.868205491623018,3.88846141620641,6.61001714059096,3.548544,0.615257029199325,-4.7400433752268,-4.81590982902321,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"438",188,0.384854575236417,0.00523980052305269,0.600757039876922,0.00914858142243148,7.22779503432674,7.81014799548216,7.99920534536345,143.580149792702,132.723910544461,158.904215774687,7.62815253003175,151.415750669509,0.000891702117205006,0.00101200068925626,0.0000154111780089785,0.170178638152718,0.00231698458218206,-0.0258997932198313,0.867911054578861,3.89909239227053,6.62808879579942,3.548544,0.61614873131653,-4.63741594350338,-4.7113478846142,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"439",189,0.383961094488633,0.00510586940357224,0.601769040566178,0.00916399260044046,7.24707163570419,7.81014799548371,7.99920534536345,143.963079482895,132.723910544488,158.904215774687,7.63614527874122,151.577529986832,0.000868621779547262,0.000986133600493854,0.0000150172629516831,0.170122208558555,0.00226226508887342,-0.025956222813994,0.867623263648631,3.90949131053375,6.6457659746643,3.548544,0.617017353096078,-4.53749539686393,-4.60953725381965,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"440",190,0.383090781573436,0.00497503145532302,0.602755174166672,0.00917900986339214,7.26592451299579,7.81014799548677,7.99920534536345,144.337591894037,132.72391054454,158.904215774687,7.64392684362494,151.735044774037,0.000846088978097371,0.000960863918331997,0.0000146324454568324,0.170067061021715,0.00220858610750773,-0.0260113703508345,0.867342011210744,3.91966164741824,6.66305458677497,3.548544,0.617863442074175,-4.44021494364895,-4.51041036844202,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"441",191,0.382243084914869,0.0048472317501013,0.603716038085004,0.00919364230884898,7.28436015741451,7.81014799549112,7.99920534536345,144.703815974077,132.723910544613,158.904215774687,7.65150245446902,151.888400152573,0.000824093256494291,0.000936181034088193,0.0000142565639708862,0.170013174318944,0.00215594026162129,-0.0260652570536054,0.867067189026613,3.92960690466116,6.67996058475383,3.548544,0.618687535330669,-4.34550920421148,-4.41390107366436,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"442",192,0.381417463560532,0.00472241550637886,0.604652219119092,0.00920789887281986,7.30238509877163,7.81014799549653,7.99920534536345,145.061881437717,132.723910544705,158.904215774687,7.65887722958006,152.03769902606,0.000802624228842603,0.000912074367408467,0.0000138894573717026,0.169960527140919,0.0021043195593356,-0.0261179042316299,0.866798688418688,3.93933060482182,6.69648995661902,3.548544,0.619490159559512,-4.25331419255498,-4.31994461039014,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"443",193,0.380613387105586,0.00460052813654542,0.6055642934865,0.00922178833019156,7.32000589742009,7.81014799550283,7.99920534536345,145.411918606369,132.723910544813,158.904215774687,7.66605617727227,152.18304210877,0.000781671586577144,0.000888533375391617,0.0000135309651074866,0.16990909812457,0.00205371543161276,-0.0261693332479788,0.866536400435308,3.94883628693549,6.71264871839624,3.548544,0.620271831146089,-4.16356729774127,-4.22847759731819,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"444",194,0.379830335609965,0.00448151529166659,0.606452826861892,0.00923531929529905,7.33722913648085,7.81014799550985,7.99920534536345,145.754058253733,132.723910544932,158.904215774687,7.67304419737321,152.324527954538,0.000761225104879999,0.000865547561233647,0.0000131809273284312,0.169858865883042,0.00200411876965423,-0.0262195654895069,0.866280216003515,3.95812750231986,6.72844290699011,3.548544,0.621033056250969,-4.07620726506743,-4.1394380127509,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"445",195,0.379067799509279,0.00436532290379131,0.607318374423126,0.00924850022262748,7.35406141436124,7.81014799551744,7.99920534536345,146.08843145717,132.723910545061,158.904215774687,7.67984608274775,152.462252986079,0.000741274648662371,0.00084310648239891,0.0000128391850111509,0.169809809033501,0.00195551996139473,-0.0262686223390479,0.866030026070856,3.96720781053895,6.7438785733233,3.548544,0.621774330899632,-3.99117417701391,-4.05276517613958,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"446",196,0.378325279519812,0.00425189722584836,0.608161480905525,0.00926133940763863,7.37050933757141,7.81014799551955,7.99920534536345,146.415169455008,132.723910545097,158.904215774687,7.68646652083932,152.596311524722,0.000721810178123678,0.000821199758325616,0.0000125055800760246,0.169761906222853,0.00190790892704774,-0.0263165251496962,0.865785721736549,3.97608077552493,6.75896177574388,3.548544,0.622496141077755,-3.90840943397648,-3.96839972937935,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"447",197,0.377602286538079,0.00414118486917926,0.60898268066385,0.00927384498771466,7.38657951384272,7.81014799551955,7.99920534536345,146.73440350983,132.723910545097,158.904215774687,7.69291009522747,152.726795820496,0.000702821753903193,0.000799817077674819,0.0000121799554975861,0.16971513615196,0.00186127515367235,-0.0263632952205896,0.865547194374993,3.98474996187356,6.77369857372792,3.548544,0.623198962831658,-3.82785573479506,-3.88628361786767,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
