"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","type","infolag"
"398",148,0.438462136131251,0.0151593577144683,0.538182828561967,0.00819567465113775,6.13742533595492,7.81014799551955,7.99920534536345,121.919955517944,132.723910545097,158.904215774687,7.11446040943158,140.988813686683,0.00260753461782313,0.00292783673504927,0.0000445863462190244,0.172008251730511,0.0059470006710969,-0.0240701796420377,0.877242083825608,3.31088365428363,5.62818949780612,3.548544,0.563092182352554,-11.0592864864735,-11.2732066502465,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"399",149,0.435841568846159,0.0148075019182913,0.541110665297016,0.00824026099735677,6.18027787218999,7.81014799551955,7.99920534536345,122.771221158766,132.723910545097,158.904215774687,7.13772611142334,141.458877115337,0.00254444381418406,0.0028598802724543,0.0000435514762302685,0.171834778629404,0.00583800168698957,-0.0242436527431451,0.87635737100996,3.33400080096957,5.66748646374714,3.548544,0.565636626166738,-10.76843264564,-10.9773872897964,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"400",150,0.43328465814052,0.014460980875246,0.54397054556947,0.00828381247358704,6.22249647447287,7.81014799551955,7.99920534536345,123.609893701502,132.723910545097,158.904215774687,7.16038675435819,141.916801415567,0.00248242523973224,0.00279295414943478,0.0000425322966919002,0.17166368320019,0.00572931718927181,-0.0244147481723595,0.875484784320967,3.35677596686628,5.70620209464672,3.548544,0.568119051406471,-10.4851428899434,-10.689207300945,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"401",151,0.430790312696502,0.0141198398731371,0.546763499718905,0.00832634477027894,6.26407496844094,7.81014799551955,7.99920534536345,124.435850492438,132.723910545097,158.904215774687,7.18245436309234,142.362824445582,0.00242148194882526,0.00272706711275295,0.0000415289408033445,0.171495000692756,0.00562102228731226,-0.0245834306797928,0.874624503533057,3.37920582116401,5.74433072844285,3.548544,0.570540533355296,-10.2092668918495,-10.4085169952498,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"402",152,0.428357438415412,0.0137841181006714,0.549490566831658,0.00836787371108228,6.30500792008451,7.81014799551955,7.99920534536345,125.248983584969,132.723910545097,158.904215774687,7.20394092361684,142.797183428301,0.00236161590663675,0.0026622267312081,0.0000405415238255041,0.171328763246865,0.0055131899083459,-0.0247496681256845,0.873776692559009,3.40128743244233,5.7818673819977,3.548544,0.572902149261933,-9.94065480969252,-10.1351670840651,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"403",153,0.425984939528865,0.0134538487321844,0.552152793562866,0.00840841523490779,6.34529062721464,7.81014799551955,7.99920534536345,126.049199570111,132.723910545097,158.904215774687,7.22485837156023,143.220114721063,0.0023028280167754,0.00259843941200032,0.0000395701433299541,0.171164999890817,0.00540589068553059,-0.0249134314817325,0.872941499443164,3.42301826406746,5.81880774327343,3.548544,0.575204977278708,-9.67915743140905,-9.86900882347087,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"404",154,0.423671719680417,0.0131290590253026,0.554751232974866,0.00844798537823774,6.38491910929699,7.81014799551955,7.99920534536345,126.836419374549,132.723910545097,158.904215774687,7.24521858124525,143.631853596049,0.00224511815073287,0.00253571041959276,0.0000386148794861842,0.171003736551571,0.00529919285721125,-0.0250746948209785,0.87211905641301,3.44439616870801,5.85514816200949,3.548544,0.577450095429441,-9.42462631134411,-9.60989415245785,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"405",155,0.421416682975834,0.0128097704308066,0.557286943394459,0.00848660025772393,6.42389009573348,7.81014799551955,7.99920534536345,127.610578027851,132.723910545097,158.904215774687,7.26503335530076,144.032634031456,0.00218848517897927,0.0024740438969303,0.0000376757953847254,0.170844996075504,0.00519316217745648,-0.025233435297045,0.87130947998507,3.46541938201343,5.89088563897659,3.548544,0.57963858060842,-9.17691390011612,-9.35767582434251,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"406",156,0.41921873500041,0.0124959987139154,0.559760987291389,0.00852427605310865,6.46220101268,7.81014799551955,7.99920534536345,128.371624400604,132.723910545097,158.904215774687,7.28431441482878,144.422688513449,0.00213292700352484,0.00241344288886405,0.0000367529373938688,0.170688798259049,0.00508786183786074,-0.0253896331134999,0.870512871121151,3.48608651550274,5.9260178138882,3.548544,0.581771507611945,-8.93587366754337,-9.11220753140528,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"407",157,0.417076783801891,0.0121877540861765,0.562174430180253,0.00856102899050252,6.49984996849366,7.81014799551955,7.99920534536345,129.119520915322,132.723910545097,158.904215774687,7.30307339012473,144.802247848857,0.00207844059176718,0.00235390936762428,0.0000358463355475779,0.170535159888447,0.00498335240053646,-0.0255432714841024,0.869729315431078,3.50639654871391,5.96054295205526,3.548544,0.583849948203712,-8.70136021865376,-8.87334402276142,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"408",158,0.414989740837775,0.0118850413471206,0.564528339547878,0.0085968753260501,6.53683573790755,7.81014799551955,7.99920534536345,129.854243232076,132.723910545097,158.904215774687,7.32132181194778,145.171540988586,0.00202502201144573,0.00229544426017918,0.0000349560039621195,0.170384094787885,0.00487969174215645,-0.0256943365846638,0.868958883418214,3.5263488206668,5.99445992987396,3.548544,0.585874970215158,-8.4732294028176,-8.64094121549315,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"409",159,0.412956521885935,0.0115878600348187,0.566823783808057,0.00863183133001222,6.57315774503383,7.81014799551955,7.99920534536345,130.575779910855,132.723910545097,158.904215774687,7.33907110333661,145.53079486166,0.00197266646652857,0.00223804747731303,0.0000340819412788786,0.170235613875313,0.00477693500884689,-0.0258428174972358,0.868201630764097,3.54594302069407,6.02776821923917,3.548544,0.587847636681686,-8.251338416062,-8.41485629908856,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"410",160,0.410976047917692,0.0112962045844702,0.56906183128537,0.0086659132712911,6.6088160452986,7.81014799551955,7.99920534536345,131.284132052698,132.723910545097,158.904215774687,7.35633257196447,145.8802342198,0.00192136833386046,0.00218171794425551,0.0000332241311307946,0.170089725225225,0.00467513458167581,-0.0259887061473241,0.867457598648647,3.56517917869579,6.06046787097816,3.548544,0.589769005015547,-8.03554589664367,-8.19494783325252,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"411",161,0.409047245932631,0.0110100644941447,0.571243549229625,0.00869913740242189,6.6438113064132,7.81014799551955,7.99920534536345,131.979312921691,132.723910545097,158.904215774687,7.37311740302589,146.220081492398,0.00187112120040652,0.00212645363269266,0.0000323825426298376,0.169946434137747,0.0045743400524317,-0.0261319972348024,0.866726814102508,3.58405765487422,6.09255949740078,3.548544,0.591640126215954,-7.82571201397458,-7.98107583917136,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"412",162,0.407169049754649,0.0107294244968046,0.573370002862318,0.00873151994505173,6.67814478848709,7.81014799551955,7.99920534536345,132.66134754991,132.723910545097,158.904215774687,7.38943665264636,146.550556651749,0.00182191790093157,0.00207225159399069,0.0000315571308729548,0.169805743213363,0.00447459820934183,-0.0262726881591862,0.86600929038815,3.60257912900559,6.1240442540624,3.548544,0.593462044116885,-7.62169855101039,-7.77310188432888,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"413",163,0.40534040078885,0.0104542647377396,0.575442254456309,0.00876307707592468,6.7118183233872,7.81014799551955,7.99920534536345,133.33027232739,132.723910545097,158.904215774687,7.4053012418047,146.871877088335,0.00177375055596167,0.00201910799346539,0.0000307478374639399,0.169667652432647,0.00437595303233948,-0.0264107789399027,0.865305027406496,3.6207445893053,6.15492382083587,3.548544,0.595235794672847,-7.42336898022922,-7.57088916098926,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"414",164,0.403560248739096,0.0101845609565641,0.577461362449774,0.00879382491338862,6.74483429344778,7.81014799551955,7.99920534536345,133.986134579202,132.723910545097,158.904215774687,7.42072195075702,147.184257495976,0.00172661060988154,0.00196701814553248,0.000029954591048718,0.169532159240376,0.00427844569745472,-0.0265462721321732,0.864614012125917,3.6385553209428,6.18520038238787,3.548544,0.596962405282728,-7.23058853334032,-7.37430255847396,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"415",165,0.401827552286137,0.00992028467294212,0.579428380595307,0.00882377950443734,6.77719560963286,7.81014799551955,7.99920534536345,134.628992131647,132.723910545097,158.904215774687,7.43570941394976,147.487909766617,0.00168048886902911,0.00191597654957804,0.0000291773078615945,0.169399258633444,0.00418211458987375,-0.0266791727391054,0.863936219030563,3.65601289426114,6.21487660815327,3.548544,0.598642894151757,-7.0432242648777,-7.1832087293765,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"416",166,0.40014127972641,0.00966140337522939,0.581344357144885,0.00885295681229894,6.80890568925145,7.81014799551955,7.99920534536345,135.258912869569,132.723910545097,158.904215774687,7.45027411540871,147.783042894494,0.00163537553965623,0.00186597692639235,0.0000284158922800865,0.169268943251984,0.00408699532518713,-0.0268094881205648,0.86327161058512,3.67311915275527,6.24395563189933,3.548544,0.600278269691414,-6.86114510984391,-6.99747614986831,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"417",167,0.398500409571716,0.00940788071125084,0.583210334071277,0.00888137270457902,6.83996843332264,7.81014799551955,7.99920534536345,135.875974286714,132.723910545097,158.904215774687,7.46442638458991,148.06986288944,0.00159126026563304,0.0018170122550161,0.0000276702373860319,0.169141203473176,0.00399312077832801,-0.0269372278993736,0.862620137713195,3.68987620086142,6.27244103096893,3.548544,0.601869529957047,-6.68422193557997,-6.81697517426105,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"418",168,0.396903931110109,0.0091596766804564,0.585027346326293,0.00890904294196505,6.87038820368454,7.81014799549628,7.99920534536345,136.480263030996,132.723910544701,158.904215774687,7.47817639267725,148.348572699025,0.00154813216577756,0.00176907480985286,0.0000269402255307542,0.169016027506817,0.0039005211196764,-0.0270624038657327,0.861981740284763,3.70628639159734,6.30033680526997,3.548544,0.603417662122824,-6.5123275880503,-6.64157808400283,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"419",169,0.39535084492843,0.00891674782675174,0.586796421136146,0.00893598316749581,6.90016979993782,7.81014799547784,7.99920534536345,137.071874446484,132.723910544388,158.904215774687,7.49153414931274,148.619372139278,0.00150597987072544,0.00172215619791186,0.000026225728902211,0.168893401494124,0.00380922385785737,-0.0271850298784248,0.861356347620033,3.72235231415961,6.32764735619211,3.548544,0.60492364199355,-6.34533693271894,-6.47115913127707,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"420",170,0.393840163397071,0.00867904743129666,0.588518577334058,0.00896220889639802,6.92931843630826,7.81014799546579,7.99920534536345,137.650912113773,132.723910544183,158.904215774687,7.50450949974036,148.882457833627,0.00146479155920091,0.00167624739604455,0.0000255266100920491,0.168773309605254,0.00371925388859873,-0.0273051217672954,0.860743878986794,3.73807678140523,6.35437746532652,3.548544,0.606388433552751,-6.18312689025512,-6.30559457742754,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"421",171,0.392370911117588,0.00844652570464254,0.590194824730102,0.00898773550649007,6.95783971851318,7.81014799545926,7.99920534536345,138.217487390439,132.723910544072,158.904215774687,7.51711212235075,149.138023159817,0.00142455499364216,0.00163133878805351,0.0000248427226607134,0.168655734139205,0.00363063354922158,-0.0274226972333439,0.860144244109946,3.75346281738328,6.38053227327106,3.548544,0.607812988546393,-6.02557646722885,-6.1447627263657,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"422",172,0.390942125333917,0.00821912997759928,0.591826163518156,0.00901257822915078,6.98573962070721,7.81014799545749,7.99920534536345,138.771718953066,132.723910544042,158.904215774687,7.52935152660796,149.386258204444,0.00138525755508097,0.00158742020155594,0.0000241739116988215,0.168540655623698,0.00354338267818485,-0.0275377757488515,0.859557343680857,3.76851364489937,6.40611725849088,3.548544,0.609198246101474,-5.87256678202864,-5.98854395318228,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"423",173,0.389552856307996,0.00799680489026618,0.593413583719712,0.0090367521408496,7.01302446258043,7.81014799545978,7.99920534536345,139.313732342298,132.723910544081,158.904215774687,7.54123705134185,149.627349724791,0.00134688627720808,0.00154448094449259,0.0000235200143831359,0.168428052914925,0.00345751867916784,-0.0276503784576244,0.858983069866116,3.78323267316105,6.43113821631678,3.548544,0.610545132378682,-5.72398108620925,-5.83682072816252,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"424",174,0.388202167660684,0.00777949257870215,0.594958064664204,0.00906027215523274,7.03970088667692,7.8101479954655,7.99920534536345,139.843659512274,132.723910544178,158.904215774687,7.5527778633891,149.861481117653,0.00130942787956076,0.00150250984118071,0.0000228808605255946,0.168317903296877,0.00337305658917725,-0.0277605280756721,0.858421306814072,3.79762348554206,6.45560123814568,3.548544,0.611854560258243,-5.57970478148098,-5.68947763640987,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"425",175,0.386889136678927,0.00756713285875288,0.596460574505385,0.00908315301575833,7.06577583599644,7.8101479954741,7.99920534536345,140.361638385686,132.723910544324,158.904215774687,7.56398295656579,150.088832394797,0.00127286879977711,0.00146149526781796,0.0000222562731139791,0.168210182579891,0.00329000915017535,-0.0278682487926586,0.857871931157441,3.81168982749944,6.4795126909008,3.548544,0.61312742905802,-5.43962543255396,-5.54640139328449,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"426",176,0.385612854590154,0.0073596634065935,0.597922069773203,0.00910540928887231,7.09125653193738,7.81014799548506,7.99920534536345,140.867812415614,132.72391054451,158.904215774687,7.57486115095448,150.309580164758,0.0012371952248689,0.00142142518735188,0.0000216460688429221,0.168104865198115,0.0032083868837408,-0.0279735661744341,0.857334812510386,3.82543559467462,6.5028791968046,3.548544,0.614364624282889,-5.30363277605023,-5.40748085586319,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"427",177,0.384372426804966,0.00715701993558669,0.599343494960555,0.00912705535771523,7.11615045263368,7.81014799549794,7.99920534536345,141.362330155191,132.723910544729,158.904215774687,7.58542109248901,150.523897620621,0.00120239312147224,0.00138228718363782,0.0000210500586340785,0.168001924305619,0.00312819816828939,-0.0280765070669298,0.856809813958658,3.83886482120713,6.52570761351328,3.548544,0.615567017404361,-5.17161872569487,-5.27260703062633,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"428",178,0.383166973129184,0.00695913636909671,0.600725782144193,0.00914810541634931,7.14046531173396,7.81014799551234,7.99920534536345,141.845344836049,132.723910544974,158.904215774687,7.5956712528201,150.731954533475,0.0011684482650424,0.00134406849481574,0.0000204680481444021,0.167901331870877,0.00304944931840056,-0.0281770995016721,0.856296792541473,3.85198166828681,6.54800501465653,3.548544,0.616735465669403,-5.04347737399561,-5.14167307757641,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"429",179,0.381995627946382,0.00676594500893869,0.602069850639009,0.00916857346449372,7.16420903766581,7.81014799551955,7.99920534536345,142.317013956401,132.723910545097,158.904215774687,7.60561992944539,150.933917251224,0.00113534626796459,0.00130675604584404,0.0000198998382615844,0.16780305876927,0.00297214466581263,-0.0282753726032794,0.855795599723275,3.86479041296365,6.56977867081535,3.548544,0.617870811937368,-4.91910499061781,-5.01457431099006,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"430",180,0.38085754037203,0.00657737669918497,0.603376606684853,0.0091884733027553,7.18738975342386,7.81014799551955,7.99920534536345,142.77749887954,132.723910545097,158.904215774687,7.61527524608779,151.129948702424,0.00110307260656433,0.00127033648013671,0.0000193452255858382,0.16770707487394,0.0028962866416845,-0.0283713564986088,0.855306081857095,3.87729543725263,6.59103603100136,3.548544,0.618973884543932,-4.79840001765369,-4.89120819699906,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"431",181,0.37975187438041,0.00639336098508266,0.604646943164989,0.00920781852834114,7.21001575691491,7.81014799551955,7.99920534536345,143.226964443384,132.723910545097,158.904215774687,7.62464515330606,151.320208404853,0.001071612646997,0.00123479619025616,0.000018804002897302,0.167613349144111,0.00282187585971867,-0.0284650822284385,0.854828080634964,3.88950121753014,6.61178470463159,3.548544,0.620045497190929,-4.68126306199039,-4.77147434820122,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"432",182,0.378677808905466,0.00621382626687342,0.605881739355245,0.00922662253123844,7.23209550188969,7.81014799551955,7.99920534536345,143.665578581694,132.723910545097,158.904215774687,7.63373742932198,151.504852478488,0.00104095167000815,0.00120012134762163,0.0000182759596084513,0.167521849710793,0.00274891119977938,-0.028556581661756,0.854361433525045,3.90141231424026,6.63203244403027,3.548544,0.621086448860937,-4.56759688496794,-4.65527451548886,0,1,0,0,0,1,0,0,0,1,"lockdown",0
