"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"387",137,0.668453580158804,0.0143494952546799,0.312438970717718,0.00475795092762127,3.60570393396415,7.72159711644258,7.99325794701061,71.6273093644709,131.219096684969,158.786070705227,5.01845201047718,99.373415682479,0.00263384134207456,0.00277142212271758,0.000042204397807882,0.183549406813844,0.00394020081611178,-0.0125290245587051,0.936101974750604,1.9230724059641,3.26904145507032,3.548544,0.335326050116404,-37.2140892633314,-37.4144421844978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"388",138,0.665790320749079,0.0141991281438801,0.315210392840436,0.00480015532542915,3.67350156261636,7.72159711805856,7.99325794701061,72.974109271115,131.219096712431,158.786070705226,5.07497970815347,100.499672111722,0.00262485155329193,0.00274238063171018,0.0000417621415996475,0.184860051032306,0.00394245976772194,-0.0112183803402431,0.94278626026476,1.95923171153026,3.33050885926983,3.548544,0.337950901669696,-36.5068705885204,-36.7051238383048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"389",139,0.66313608154496,0.0140692245746892,0.317952773472146,0.0048419174670288,3.7422201077513,7.72159711937907,7.99325794701061,74.3392031838717,131.219096734872,158.786070705226,5.13171659581107,101.629630414449,0.00261947178276221,0.00271729141295469,0.0000413800722784979,0.186184517053959,0.00395012706390432,-0.00989391431859026,0.94954103697519,1.99588218023363,3.39281119441203,3.548544,0.340570373452458,-35.7970347354506,-35.9934740454626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"390",140,0.660487963391688,0.0139586712427276,0.320670064885101,0.0048832975393073,3.8100943552168,7.72159711984475,7.99325794701061,75.6875251232571,131.219096742785,158.786070705226,5.18750324118326,102.740283150913,0.00261681803405043,0.00269593944589936,0.0000410549154197872,0.187468992466871,0.00396194658962859,-0.00860943890567843,0.95609186158104,2.03208234953719,3.45434806310552,3.548544,0.343187191486509,-35.0990873745266,-35.2939829333427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"391",141,0.657843826199637,0.0138658140734601,0.323366004331,0.00492435245472709,3.8755981660847,7.72159712028392,7.99325794701061,76.9887583391602,131.219096750248,158.786070705227,5.24135244032131,103.812056185987,0.00261603273619101,0.00267800526712906,0.0000407818060984121,0.188667807193394,0.00397667749092339,-0.00741062417915568,0.962205816686306,2.06701826606055,3.51373582148195,3.548544,0.3458032242227,-34.4253794256881,-34.6189783278244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"392",142,0.65520225681894,0.0137885963809294,0.326044009598129,0.0049651342608255,3.93748580275595,7.7215971207006,7.99325794701061,78.2181562539284,131.219096757329,158.786070705226,5.29247344106717,104.829286825511,0.0026163105352687,0.00266309165396382,0.0000405546952380277,0.189744515176849,0.00399313419335749,-0.00633391619570022,0.967697027401929,2.10002552594664,3.56984504573749,3.548544,0.348419534757968,-33.7858039982659,-33.9783246221588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"393",143,0.652562518394574,0.0137246884560932,0.328707101252093,0.00500568895606353,3.9948110531146,7.72159712080786,7.99325794701061,79.3569223636907,131.219096759152,158.786070705226,5.34028112551961,105.780403352927,0.00261691773600751,0.00265074865279448,0.0000403667307532155,0.190672286979724,0.00401021766074708,-0.0054061443928254,0.97242866359659,2.13059947470011,3.62181787089494,3.548544,0.351036452493976,-33.187681509042,-33.3793097044665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"394",144,0.649924485834773,0.0136716056323461,0.331357849904887,0.00504605568681674,4.04692705427853,7.72159712102232,7.99325794701061,80.3922067371651,131.219096762797,158.786070705227,5.38439238270988,106.657850354878,0.00261720627456871,0.00264049638193352,0.0000402106048010181,0.191433716342474,0.00402693902385772,-0.00464471503007537,0.976311953346615,2.15839511345911,3.66906783147444,3.548544,0.353653658768544,-32.635805063746,-32.8266919878117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"395",145,0.647288571243225,0.01362681323716,0.333998346286821,0.00508626629161776,4.09347071533457,7.7215971213469,7.99325794701061,81.3167965732892,131.219096768313,158.786070705227,5.42461250836562,107.457816225739,0.00261662300506502,0.00263184530168678,0.0000400788624622353,0.192020170785754,0.00404243659059106,-0.00405826058679566,0.979302871007342,2.18321879068626,3.71126573815293,3.548544,0.35627028177361,-32.1326106097656,-32.3228720283451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"396",146,0.644655642587603,0.0135878177286335,0.336630191588508,0.00512634515408,4.13433596254066,7.72159712177702,7.99325794701061,82.1285847171561,131.219096775622,158.786070705226,5.46091461498788,108.179822128238,0.00261471494538477,0.00262431381621647,0.0000399641697900985,0.192430822785825,0.00405598706138596,-0.00364760858672385,0.981397196207708,2.20501393282688,3.74831542123083,3.548544,0.358884996718994,-31.6784345369089,-31.8681513986507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"397",147,0.642026938482822,0.0135522438474071,0.339254505404724,0.00516630932387009,4.1696398361052,7.72159712230946,7.99325794701061,82.8298961725287,131.21909678467,158.786070705226,5.49341483702908,108.826227733822,0.00261113099886709,0.00261744317445021,0.0000398595407276681,0.192671488815238,0.00406701158838828,-0.0034069425573109,0.982624592957714,2.22384296230873,3.78032299293952,3.548544,0.361496127717861,-31.271823885708,-31.4610439733631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"398",148,0.639403981716628,0.0135178978984239,0.341871948579175,0.00520616886459776,4.19968489859288,7.72159712294207,7.99325794701061,83.4267413448149,131.21909679542,158.786070705227,5.52234567747666,109.401700349548,0.00260562055939382,0.00261080969214658,0.0000397585232306586,0.192753383623175,0.0040750771560703,-0.00332504774937394,0.983042256478193,2.23986724837582,3.80756276575243,3.548544,0.364101748277255,-30.9098698086168,-31.098610274014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"399",149,0.636788493978936,0.0134828174207383,0.344482758271321,0.00524592738782842,4.22492067759265,7.72159712367348,7.99325794701061,83.9280500996584,131.21909680785,158.786070705227,5.54802930484005,109.912683361526,0.00259802933863633,0.00260403434498574,0.0000396553453551128,0.192691872741688,0.00407989365888616,-0.00338655863086092,0.982728550982609,2.25332654285388,3.83044229512861,3.548544,0.366699777615892,-30.5885416517141,-30.7767922443202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"400",150,0.634182314113041,0.0134453075962922,0.347086792616307,0.00528558273318353,4.24590611833942,7.72159712304486,7.99325794701061,84.3449258842618,131.219096797167,158.786070705226,5.57085207947191,110.366889393143,0.00258829273224145,0.00259678980046035,0.0000395450223420359,0.192505282136887,0.00408130702266809,-0.00357314923566231,0.981776938898122,2.26451895413868,3.84946833718441,3.548544,0.369288070348133,-30.3030056561904,-30.4907324600542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"401",151,0.631587322031809,0.0134039648547227,0.349683582416767,0.00532512775552557,4.26327436551107,7.7215971221201,7.99325794701061,84.6899461177769,131.219096781452,158.786070705226,5.59124113013918,110.772834475158,0.00257642706336373,0.0025888049768435,0.0000394234260433021,0.192213803250608,0.0040792887594314,-0.00386462812194106,0.980290396578101,2.27378216502181,3.86521492077122,3.548544,0.371864497411497,-30.0479180091375,-30.2350675095655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"402",152,0.629005370204676,0.0133576882789687,0.352272387393611,0.00536455118156887,4.27770067657927,7.72159712098481,7.99325794701061,84.9765247900125,131.219096762159,158.786070705227,5.60964344510082,111.139422437226,0.0025625190850547,0.00257986724603612,0.0000392873184675551,0.191838515133588,0.00407392242807222,-0.00423991623896077,0.9783764271813,2.28147631852252,3.87829425500611,3.548544,0.374427016496551,-29.8176864353141,-30.0041897447534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"403",153,0.626438224295963,0.0133056796231778,0.354852254639647,0.00540383850003643,4.28987389911777,7.721597119639,7.99325794701061,85.2183458581579,131.219096739289,158.786070705226,5.62650768968309,111.475583713599,0.00254671418756402,0.00256982243702553,0.0000391343518328761,0.191400534184497,0.00406538759735838,-0.00467789718805227,0.976142724340933,2.2879688058038,3.8893308701659,3.548544,0.376973730684115,-29.6066976776706,-29.7924747618951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"404",154,0.623887514132161,0.0132474329981211,0.357422077076672,0.0054429728518693,4.30047170263601,7.72159711816526,7.99325794701061,85.4288712271531,131.219096714244,158.786070705226,5.64226879864481,111.789969499126,0.00252920380486556,0.00255857284375477,0.0000389630382297681,0.190920294159953,0.00405394201290232,-0.00515813721259596,0.973693500215761,2.29362105632493,3.89893916219417,3.548544,0.379502934488981,-29.4095102624446,-29.5944740227504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"405",155,0.62135469571038,0.013182715537918,0.359980649920427,0.00548193589009907,4.3101396110148,7.72159711696256,7.99325794701061,85.6209242290182,131.219096693806,158.786070705227,5.65733529550918,112.090700276398,0.00251021254669665,0.00254607349114692,0.0000387726927585825,0.190416954646136,0.00403990275445941,-0.00566147672641325,0.971126468695292,2.29877735503393,3.9077043829847,3.548544,0.382013147035678,-29.2210131471458,-29.4050732326235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"406",156,0.6188410244629,0.0131115406014924,0.362526723411574,0.00552070858285765,4.31947380443158,7.72159711603951,7.99325794701061,85.8063479830968,131.21909667812,158.786070705226,5.6720792412837,112.38516674123,0.00248998558291014,0.00253232695930785,0.0000385633547102719,0.189907933673845,0.00402362720711872,-0.00617049769870466,0.968530461736606,2.30375566970666,3.91616704772424,3.548544,0.384503132618588,-29.0365514722364,-29.2196177178574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"407",157,0.616347539498158,0.0130341352522158,0.365059050370882,0.00555927193756793,4.32900762060391,7.72159711539166,7.99325794701061,85.9957372432541,131.21909666711,158.786070705226,5.68682869209833,112.679880694616,0.00246877677514018,0.00251737710263385,0.0000383356919182819,0.18940855893915,0.00400549465509395,-0.0066698724333991,0.965983650589665,2.30884045160803,3.92481069669658,3.548544,0.386971909393728,-28.8520209237069,-29.0340063343502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"408",158,0.613875058083607,0.0129509038722147,0.367576427473516,0.00559760762948621,4.33920165998192,7.72159711501468,7.99325794701061,86.1982418375232,131.219096660704,158.786070705226,5.70186253307086,112.98037322415,0.00244683798523653,0.00250130202237873,0.0000380908937418081,0.188931831274421,0.00398588923432572,-0.0071466000981278,0.963552339499548,2.3142773581822,3.93405292435436,3.548544,0.389418747378964,-28.6639323666459,-28.8447555930818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"409",159,0.611424179251728,0.0128623897879734,0.370077729495894,0.00563569852322802,4.3504373706731,7.72159711490389,7.99325794701061,86.4214392326355,131.219096658821,158.786070705226,5.71740754293213,113.291137243584,0.00242440989869222,0.0024842066551282,0.0000378305581999218,0.188488293284277,0.00396518486013958,-0.0075901380882724,0.961290295749811,2.32026983162519,3.94423956321559,3.548544,0.391843157277657,-28.4694485697474,-28.6490358488057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"410",160,0.608995295120779,0.0127692367055948,0.372561936151023,0.00567352908142794,4.36301394874246,7.72159711505386,7.99325794701061,86.6712729584817,131.21909666137,158.786070705227,5.73363752553067,113.61561109516,0.00240171459227268,0.00246621532451195,0.0000375565785458672,0.188085995086956,0.00394373258958653,-0.00799243628559353,0.959238574943473,2.32697744568551,3.95564187358091,3.548544,0.394244871869929,-28.2663950710665,-28.4446816273272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"411",161,0.606588608340384,0.0126721515829312,0.375028151475535,0.0057110856599738,4.3771483333459,7.7215971160462,7.99325794701061,86.9520525114367,131.219096678234,158.786070705227,5.7506743172751,113.956199385579,0.00237894995846837,0.00244746457042887,0.0000372710340674447,0.187730547800005,0.00392185070039006,-0.00834788357254422,0.957425793780024,2.33451590324632,3.96845653942352,3.548544,0.396623821828398,-28.0532475738958,-28.2301785029763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"412",162,0.604204154001749,0.0125718703170703,0.377475616045964,0.00574835669404125,4.39297800992347,7.721597117036,7.99325794701061,87.2665090397947,131.219096695054,158.786070705227,5.76859044739226,114.314326592822,0.00235628598570008,0.0024280965220224,0.0000369760891678539,0.187425253862241,0.00389981758664515,-0.00865317751030791,0.95586879469743,2.34295853077773,3.98280820881689,3.548544,0.398980107814098,-27.8290986642451,-28.0046293369316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"413",163,0.601841824382756,0.0124691273248734,0.379903712567986,0.0057853327832091,4.41056626440068,7.72159711775488,7.99325794701061,87.6158997184785,131.219096707271,158.786070705226,5.78741319432349,114.690518320802,0.00233386279526692,0.00240825302254908,0.0000366739038966865,0.187171301925142,0.0038778674075377,-0.00890712944740725,0.954573639818223,2.3523390812239,3.99875425857808,3.548544,0.401313970609365,-27.5936070612217,-27.767703102893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"414",164,0.599501395017931,0.0123646297632525,0.382311965590535,0.00582200668710579,4.42990946622481,7.72159711820983,7.99325794701061,88.0001524265574,131.219096715002,158.786070705226,5.80712975154637,115.084504489974,0.00231179025272647,0.00238807065035367,0.0000363665581272133,0.186968012547944,0.00385618827902365,-0.00911041882460533,0.953536863994513,2.36265561826091,4.01629139713936,3.548544,0.403625760862091,-27.3469329873748,-27.5195698974488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"415",165,0.597182550767368,0.0122590368053342,0.384700036240889,0.005858373245233,4.45094590641734,7.72159711841099,7.99325794701061,88.4180413151609,131.21909671842,158.786070705227,5.8276931948902,115.495338337525,0.00229014891606019,0.00236767671632434,0.0000360559906039241,0.186813120184426,0.00383492269343335,-0.00926531118812311,0.952746912940572,2.37387522991708,4.0353636772574,3.548544,0.405915909778151,-27.0896635115425,-27.2608259935395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"416",166,0.594884910785961,0.0121529440798128,0.387067712957213,0.00589442923583693,4.47356568610826,7.72159711853754,7.99325794701061,88.8673832432144,131.219096720571,158.786070705227,5.84902893469054,115.921524934404,0.00226899204981351,0.00234718625855209,0.0000357439531759202,0.186703076630009,0.00381416978086689,-0.00937535474254024,0.952185690813045,2.3859393025923,4.05587146134809,3.548544,0.408184901827965,-26.8227318258737,-26.9924129001987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"417",167,0.592608051542056,0.0120468731119896,0.389414899215765,0.00593017318901285,4.49762114554021,7.72159711864308,7.99325794701061,89.3452449496087,131.219096722364,158.786070705227,5.87104134218388,116.361153052763,0.00224834842404711,0.00232670000300192,0.0000354319797411461,0.186633361466175,0.00379398899187509,-0.00944506990637441,0.951830143477491,2.39876908319114,4.07768087658748,3.548544,0.410433250252012,-26.5473343429266,-26.7155343121994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"418",168,0.590351527282505,0.0119412653887981,0.391741599218767,0.00596560516875399,4.5229373448019,7.72159711872836,7.99325794701061,89.8481512529712,131.219096723814,158.786070705226,5.89362026085705,116.812024645488,0.00222822562656924,0.00230630321724826,0.0000351213687905827,0.186598786143678,0.00377440478019286,-0.00947964522887117,0.951653809332757,2.41227126895725,4.10063331710223,3.548544,0.412661475878581,-26.2648492321028,-26.4315745636078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"419",169,0.588114887573625,0.0118364805116397,0.394047902436015,0.00600072653754458,4.5493221540636,7.72159711879416,7.99325794701061,90.3722854941962,131.219096724932,158.786070705226,5.91664714863819,117.271776901782,0.00220861364087753,0.00228606535371866,0.000034813177975411,0.186593780026557,0.00375541188897559,-0.00948465134599218,0.95162827813544,2.42634338903329,4.12455459211332,3.548544,0.414870089519459,-25.9767595746243,-26.1420217569597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"420",170,0.585897691753144,0.0117327978004259,0.396333967789734,0.00603553971551999,4.57657557868384,7.72159711884138,7.99325794701061,90.9136747796913,131.219096725734,158.786070705226,5.94000064308193,117.737992763998,0.00218948847669334,0.00226604035949402,0.0000345082288247821,0.186612648912595,0.00373698088849245,-0.00946578245995454,0.951724509454232,2.44087877792956,4.14926338036285,3.548544,0.417059577996152,-25.6845837374394,-25.8483981595531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"421",171,0.583699520300194,0.0116304206650575,0.398600008149228,0.00607004794434477,4.60449802630214,7.7215971188709,7.99325794701061,91.4683542071755,131.219096726236,158.786070705226,5.96356139469162,118.208296844679,0.00217081567970221,0.00224626752060424,0.0000342071196031102,0.186649799024401,0.00371906366924162,-0.00942863234814846,0.951913975024443,2.45577098470962,4.17457872531321,3.548544,0.419230393675854,-25.3898149034709,-25.5521997947275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"422",172,0.581519983265854,0.0115294830591903,0.400846275669832,0.00610425506394788,4.6328973129903,7.72159711888368,7.99325794701061,92.0325060428774,131.219096726453,158.786070705227,5.98721606962209,118.680434797155,0.00215255358860768,0.00222677270849068,0.0000339102442917362,0.186699922065618,0.00370159865619545,-0.00937850930693167,0.952169602534648,2.47091750966319,4.20032638713807,3.548544,0.421382947264462,-25.0938709937575,-25.2548464541115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"423",173,0.579358726006184,0.0114300573660776,0.403073048378323,0.00613816530823961,4.66159429536633,7.72159711936906,7.99325794701061,92.602571603478,131.219096734701,158.786070705226,6.01086047732909,119.152335271462,0.00213465624747667,0.00220756990305616,0.0000336178157825812,0.18675813944836,0.0036845155715388,-0.00932029192418969,0.952466511186633,2.48622280830486,4.22634394923644,3.548544,0.423517603511939,-24.7980555373951,-24.9576426776787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
